CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0008080387088407529,0.00016798374301424607,0.0019432503316357931,0,0.0029635669137138445,0.00656442962653005,0.003453531886980611,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0016340688649153932,0,0.002237905365848301,0.0,480,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0034006880803626382,0,0.0029635669137138445,0.0021881432088433498,0.0045806150846920985,0.004316595769851201,1,1,1,1,0.00864107310440238,0.005788695404688875,0.0,0.003711859405742923,0.00401961852353304,0,0.005454894329255233,0.0,437,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.002218855546939908,1,0.0004559333713405914,0.005470358022108375,0.004856517350255615,0.004316595769851201,1,0,1,0,0.009185483876395558,0.0,0.0,0.0,0.00269548525334645,1,0.004196072560965564,0.0,584,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.002896190398111038,0,0.005471200456087098,0.003282214813265025,0.005504272771289973,0.004354689400300767,1,0,1,0,0.002050227800910484,0.0,0.015535736159145176,0.0,0.003786036592335481,1,0.00349672713413797,0.0,673,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0035688539744465047,0,0.003875433656395027,0.00656442962653005,0.003496353330676695,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0026894573325413514,0,0.006014370670717309,0.0,197,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.000832021592893104,0.00030237073742564295,0.0037510336930373605,0,0.005927133827427689,0.003282214813265025,0.004963052303537962,0.004354689400300767,1,1,1,0,0.00721054692693094,0.0,0.0,0.0018559297028714614,0.005421110110718391,0,0.0001398690853655188,0.019051939705278707,753,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.006744724930415051,3.359674860284921e-05,0.006357605051337294,1,0.0011398334283514787,0.0010940716044216749,0.003837561293526716,0.004316595769851201,1,1,1,1,0.008310951678832047,0.0022264213094957213,0.0,0.0018559297028714614,0.006491568380357094,1,0.004475810731696602,0.0,27,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.315261160043439
0.0,0.0,0.001714357864688308,0,0.0018237334853623657,0.0043762864176866995,0.005246758062912999,0.004157338353759249,1,1,1,1,0.004233662492840576,0.003562274095193154,0.0,0.007423718811485846,0.0024197078765132033,1,0.004895417987793158,0.0,568,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0003099326554457682,0.0010358997485878508,0.002896190398111038,0,0.0036474669707247313,0.0021881432088433498,0.004902746950869325,0.004316595769851201,1,1,1,0,0.006260723877921563,0.0,0.0,0.003711859405742923,0.0044923079799994966,0,0.0025176435365793387,0.0,452,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0024757756629013713,0,0.0036474669707247313,0.0021881432088433498,0.0051369856489104325,0.004157338353759249,1,1,1,0,0.0020038949692514903,0.0,0.0,0.003711859405742923,0.00383074367163996,0,0.0025176435365793387,0.0,194,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0076376261520564315,0.0026317453072231883,0.005516775580917961,1,0.0002279666856702957,0.0010940716044216749,0.004230347176884439,0.004316595769851201,1,1,1,0,0.0008629489896487631,0.0,0.0,0.0018559297028714614,0.006749764321508804,0,0.0006993454268275941,0.0,536,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0039239687984116015,0.00022957778211946963,0.0019152226826218155,0,0.006155100513097984,0.0021881432088433498,0.0037446056273455733,0.004316595769851201,1,1,1,1,0.01022218098476555,0.012022675071276894,0.0,0.003711859405742923,0.0018455484198275916,0,0.0071333233536414594,0.0,656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.005474734107396994,0,0.003875433656395027,0.003282214813265025,0.0045337475152751935,0.004354689400300767,1,1,1,1,0.0059016444325643595,0.0075698324522854524,0.0,0.005567789108614384,0.00784182264069911,0,0.0026575126219448575,0.0,271,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002354322517174134,0,0.005015267084746506,0.0043762864176866995,0.0041532598010234284,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.002205716687932214,0,0.006433977926813866,0.0,918,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00040955386612476517,0.001063897039090225,0.0021814853482546043,0,0.0020517001710326616,0.005470358022108375,0.005063963562453841,0.004316595769851201,1,1,1,1,0.0030232172657493578,0.004007558357092298,0.0,0.009279648514357306,0.0027452155999885103,0,0.004895417987793158,0.0,1111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0017610706130449375,0,0.0052432337704168015,0.005470358022108375,0.005646794873590542,0.004099555457337278,1,0,1,0,0.008050329500750205,0.0,0.0,0.0,0.002388563619020195,0,0.0025176435365793387,0.0,288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0033679891565129975,0,0.004559333713405915,0.0021881432088433498,0.0034526334624299486,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0024608986686813746,0,0.006154239756082828,0.0,1037,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0048297838806965546,0.000599142016750811,0.0018638386594295227,0,0.007066967255779167,0.003282214813265025,0.004242530855526829,0.004354689400300767,1,0,1,1,0.008131411956153446,0.013803812118873472,0.0,0.0,0.0018455484198275916,1,0.004056203475600046,0.0,308,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003012972269002612,0,0.0015957667996920701,0.003282214813265025,0.00404973664136824,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.003100862927489309,1,0.00475554890242764,0.0,517,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0018503717465006282,0.0010023029999850015,0.010015213247661395,0,0.0063830671987682806,0.005470358022108375,0.003499409281656425,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.009544710268139375,0,0.00041960725609655646,0.0,698,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0033866742558556493,0,0.003419500285054436,0.0043762864176866995,0.005111887599618133,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0043541681282159945,0,0.005594763414620753,0.0,982,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.00354549760026819,0,0.0006839000570108872,0.003282214813265025,0.003052537434057012,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0029014392141873077,0,0.0009790835975586316,0.0,816,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.003858473014257609,1,0.003419500285054436,0.0010940716044216749,0.005734636898346724,0.004316595769851201,1,1,1,1,0.005890061224649611,0.006679263928487163,0.0,0.0018559297028714614,0.006604089568718929,0,0.00237777445121382,0.0,350,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0009334876408068971,0.0012262813240039962,0.0041994760772610055,0,0.004559333713405915,0.0021881432088433498,0.003024066053949621,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002722610896969392,0,0.006294108841448346,0.0,551,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00238906421906113,0.0011086927038940241,0.002242211921118223,0,0.0036474669707247313,0.0021881432088433498,0.00493157143651559,0.004316595769851201,1,1,1,1,0.009179692272438185,0.007124548190386308,0.0,0.003711859405742923,0.0034735893639378864,0,0.00237777445121382,0.0,908,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.004923523676788765,0,0.0063830671987682806,0.005470358022108375,0.0038203098020550574,0.004316595769851201,1,1,1,1,0.004911280155853363,0.01246795933317604,0.0,0.005567789108614384,0.0055421708535541144,0,0.00041960725609655646,0.0,678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0009464015014504708,0.0002743734469232686,0.004101379305712083,0,0.006155100513097984,0.0043762864176866995,0.0036110334258836053,0.004157338353759249,1,1,1,0,0.005797395561331623,0.0,0.008877563519511529,0.0018559297028714614,0.003586110552299721,0,0.0001398690853655188,0.019051939705278707,1011,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.01656294869400064,0.001623842849137712,0.0038911719381072496,0,0.006611033884438576,0.0043762864176866995,0.004090930470345441,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004033181345344511,0,0.007413061524372497,0.0,707,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.00312041159022286,0,0.002735600228043549,0.005470358022108375,0.004135413552828318,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0034580172351913827,0,0.0019581671951172633,0.0,1113,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003774390067215675,1,0.0002279666856702957,0.0010940716044216749,0.00589533016951233,0.004316595769851201,1,1,1,1,0.00909281821307757,0.00044528426189914425,0.0,0.0018559297028714614,0.006592536053842491,0,0.0006993454268275941,0.0,691,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0023029384939818416,0,0.0006839000570108872,0.003282214813265025,0.005800433823676458,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.003640864166279364,0,0.0008392145121931129,0.0,871,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.002200170447597256,0,0.006839000570108872,0.0021881432088433498,0.005609970223648968,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.00286476936262296,1,0.003916334390234527,0.0,45,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03977939976038507
0.0072594345189232025,0.00024077669832041937,0.007829056624571128,1,0.0018237334853623657,0.0010940716044216749,0.003061711703571596,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005553724368430553,0,0.001538559939020707,0.0,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-14.321857169229997
0.0008615389886498439,0.0005711447262484366,0.0025178171364223377,0,0.002507633542373253,0.0043762864176866995,0.00332548643513363,0.004157338353759249,1,0,1,0,0.008826404431038356,0.0,0.0,0.0,0.001976153370604721,0,0.0019581671951172633,0.0,864,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0030550137425235787,0,0.0020517001710326616,0.005470358022108375,0.00404973664136824,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.002893401986447177,1,0.005035287073158677,0.0,517,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.004386327070687523,1,0.0004559333713405914,0.005470358022108375,0.0035350731046527874,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0038548553548603533,1,0.004056203475600046,0.0,1020,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0012840067154181827,0.0005431474357460623,0.0024150490900377527,1,0.005927133827427689,0.0010940716044216749,0.005031266907851432,0.004316595769851201,1,1,1,0,0.00312167453302472,0.0,0.011096954399389411,0.0018559297028714614,0.003403765947945498,0,0.00699345426827594,0.0,752,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0022765291477385595,0.0008287197988702806,0.0010043240896675373,0,0.003875433656395027,0.00656442962653005,0.004074033970349493,0.004316595769851201,1,0,1,1,0.006434471996642791,0.0075698324522854524,0.0,0.0,0.0008876113385507225,0,0.00587450158535179,0.0,931,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.004344285597166557,0,0.0006839000570108872,0.003282214813265025,0.003246702020114824,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0038498320875227712,0,0.0008392145121931129,0.0,927,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.002972032785256742,0.00128787536310922,0.0033399615074990196,0,0.006611033884438576,0.0043762864176866995,0.0041783880538856085,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0036162501563252124,0,0.007273192439006978,0.0,297,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.002149235378537619,0.01681517267572603,0.003176466888250816,0,0.0020517001710326616,0.0021881432088433498,0.003992603211382203,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0028265925308573374,0,0.0016784290243862258,0.0,433,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002653284106656564,0,0.0029635669137138445,0.00656442962653005,0.004407723493967107,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0030732349571326086,0,0.002237905365848301,0.0,561,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.004833473555166147,0.004356378402169448,0.002527159686093664,0,0.0006839000570108872,0.003282214813265025,0.004164349489143385,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.002693978273145175,0,0.0009790835975586316,0.0,639,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.000577434054491223,0.000727929553061733,0.002770065977548138,0,0.0018237334853623657,0.0043762864176866995,0.0037598291847734627,0.004157338353759249,1,1,1,1,0.006909383521147479,0.003562274095193154,0.0,0.007423718811485846,0.0027909273327605057,0,0.004895417987793158,0.0,14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.090602851252809
0.0,0.0,0.0030830413915375566,0,0.0022796668567029573,0.00656442962653005,0.0029936304545661574,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002263484262314406,0,0.005175156158524196,0.0,690,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.00477404288204755,1,0.0002279666856702957,0.0010940716044216749,0.00449906536046597,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.006001799814942858,0,0.0006993454268275941,0.0,189,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.002527427011670848,0.0006383382234541351,0.005012277898666361,0,0.006839000570108872,0.005470358022108375,0.003685374320350399,0.004316595769851201,1,1,1,0,0.0059827268879675995,0.0,0.0,0.009279648514357306,0.004877090258058271,0,0.007413061524372497,0.0,971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0014906284857153615,2.2397832401899476e-05,0.00490016730261045,0,0.003875433656395027,0.003282214813265025,0.0034859096543242555,0.004354689400300767,1,1,1,0,0.003469170770467175,0.0,0.0,0.005567789108614384,0.005139304813080046,0,0.0026575126219448575,0.0,410,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0034987848519115604,0,0.0036474669707247313,0.005470358022108375,0.005396654535695403,0.004099555457337278,1,1,1,0,0.011536875083089504,0.0,0.0,0.009279648514357306,0.005095602387243083,0,0.0016784290243862258,0.0,637,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.009067375009023517,0.005039512290427382,0.0041994760772610055,0,0.003419500285054436,0.0043762864176866995,0.004740633573412346,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.005506505655457283,0,0.005734632499986271,0.0,316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0009058150822849536,0.0006663355139565094,0.004797399256225864,1,0.0011398334283514787,0.0010940716044216749,0.003527083602188338,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.004576698871270873,0,0.004475810731696602,0.0,730,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.004147194103821947,6.159403910522356e-05,0.004087365481205094,0,0.005927133827427689,0.003282214813265025,0.003207492497068931,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.003445459066847428,0,0.0001398690853655188,0.019051939705278707,205,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.004855611601983703,7.839241340664817e-05,0.0037089922195163937,0,0.003419500285054436,0.0043762864176866995,0.0033789644189003393,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.003184249165293169,0,0.005734632499986271,0.0,293,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0021621492391811926,0.0018086249664533826,0.00329324875914239,0,0.0036474669707247313,0.005470358022108375,0.004467493544017308,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0036815526317137775,0,0.005734632499986271,0.0,1057,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0020039769044994118,0,0.0020517001710326616,0.005470358022108375,0.003303054440373695,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0017194644096542857,0,0.005035287073158677,0.0,425,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0029388257150304094,0.000599142016750811,0.004956222600638405,0,0.002507633542373253,0.0043762864176866995,0.0030504767461374672,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.003390203126134027,0,0.0019581671951172633,0.0,840,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.006217101481263327,0.009580672809912502,0.002466433113230045,0,0.0052432337704168015,0.005470358022108375,0.004526291298069962,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0026316897581591596,0,0.006713716097544903,0.0,160,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0020647034773630304,0,0.006611033884438576,0.0043762864176866995,0.003890853933788959,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.002252935400905484,0,0.0071333233536414594,0.0,972,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.001817125911072893,0,0.007066967255779167,0.003282214813265025,0.004856304328288108,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0019349625784365495,1,0.004056203475600046,0.0,94,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.31880729470016
0.004951543138193106,0.000470354480439889,0.0029709307954816455,0,0.0013678001140217744,0.00656442962653005,0.0038339340492497213,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0030461093135096665,0,0.0012588217682896693,0.0,921,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.002603065338297494,0.0028837209217445576,0.002667297931163553,0,0.0022796668567029573,0.00656442962653005,0.00574345044742956,0.004316595769851201,1,0,1,1,0.010123723717490186,0.0044528426189914426,0.0,0.0,0.00374183183976476,0,0.005035287073158677,0.0,926,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.005296527701100003,0.001030300290487376,0.0028354638252474193,0,0.0020517001710326616,0.0021881432088433498,0.00335860875741452,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.0023599309951959782,0,0.0016784290243862258,0.0,332,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.005313131236213169,0.00022397832401899477,0.006483729471900195,0,0.004103400342065323,0.0043762864176866995,0.002761261253005233,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004971025357271052,0,0.003077119878041414,0.0,1081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.0062539982259592515,0.004619552932891767,0.0018264684607442192,0,0.002735600228043549,0.005470358022108375,0.0051470452722749745,0.004316595769851201,1,0,1,0,0.0017780224149138945,0.0,0.0,0.0,0.0024423125795323217,0,0.002098036280482782,0.0,777,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.004320929222988242,0,0.004559333713405915,0.0021881432088433498,0.003917268491158509,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0035715430770207335,0,0.006154239756082828,0.0,1064,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002751380878205486,0,0.0022796668567029573,0.00656442962653005,0.005165160381691559,0.004106728634808035,1,0,1,0,0.010934548271522581,0.0,0.0,0.0,0.003423859017295826,0,0.0009790835975586316,0.0,471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0029335605967963415,0,0.0031915335993841403,0.003282214813265025,0.004586015333365795,0.004354689400300767,1,1,1,0,0.008200911203641937,0.0,0.0,0.005567789108614384,0.0035258313442487386,0,0.005454894329255233,0.0,666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.004971836347775866,0.00256455181001749,0.0033960168055269754,0,0.003875433656395027,0.00656442962653005,0.004748694808008949,0.004106728634808035,1,0,0,0,0.0,0.0,0.0,0.0,0.003393719413270334,0,0.0018182981097517445,0.0,385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0034567433783905936,0,0.0004559333713405914,0.0021881432088433498,0.005111887599618133,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.00497705327807615,0,0.0006993454268275941,0.0,982,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.004173021825109094,7.839241340664817e-05,0.003573525249282168,0,0.0022796668567029573,0.003282214813265025,0.0033789644189003393,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0026397269858992904,0,0.0018182981097517445,0.0,293,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.004514316713546398,0.0053642808602549245,0.00341937317970529,0,0.002507633542373253,0.0043762864176866995,0.004224183461579161,0.004157338353759249,1,0,1,0,-0.0017548559990843973,0.0,0.0,0.0,0.003276677284304676,0,0.0019581671951172633,0.0,296,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0005386924725605019,0.026087875290112413,0.0036015528982961454,0,0.004103400342065323,0.0043762864176866995,0.003484012364186505,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0034680637698665463,0,0.0027973817073103763,0.0,110,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.68653483106397
0.0,0.0,0.001835811010415545,0,0.005471200456087098,0.003282214813265025,0.004594815818373815,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.00190984624174864,1,0.00349672713413797,0.0,800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0009058150822849536,0.002010205458070478,0.005292554388806139,0,0.0011398334283514787,0.005470358022108375,0.00455776600393158,0.004316595769851201,1,1,1,0,0.003399671522978684,0.0,0.0,0.009279648514357306,0.0072576166493383346,0,0.0012588217682896693,0.0,721,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0027186819543558454,0,0.0013678001140217744,0.00656442962653005,0.006399713543642721,0.004316595769851201,1,0,1,0,0.0034054631269360585,0.0,0.0,0.0,0.004305944761775208,0,0.0012588217682896693,0.0,1115,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.00392950331011599,0.003264484072576849,0.005946532865798953,0,0.006839000570108872,0.0021881432088433498,0.004700113986833227,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.006660852489633605,1,0.003916334390234527,0.0,527,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0024477480138873934,0,0.0013678001140217744,0.00656442962653005,0.004094943823488256,0.004316595769851201,1,0,1,0,0.0034054631269360585,0.0,0.0,0.0,0.00245386609440876,0,0.0013986908536551882,0.0,330,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0001918630724188089,0.0019374125027643047,0.0028448063749187454,0,0.0029635669137138445,0.00656442962653005,0.004616568731247309,0.004316595769851201,1,0,1,1,-0.00032432982161295794,0.005788695404688875,0.0,0.0,0.003405775254880531,0,0.002098036280482782,0.0,993,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.008971443472814113,0.0071505079943064076,0.002784079802055127,0,0.005471200456087098,0.003282214813265025,0.005092565994961691,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.003195300353435849,1,0.00349672713413797,0.0,809,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00038003647036802534,0.0015958455586353377,0.003433387004212279,0,0.0052432337704168015,0.005470358022108375,0.004461505866756461,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003272156343700852,0,0.006713716097544903,0.0,683,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0028392045043514128,0.001999006541869528,0.0030830413915375566,0,0.004103400342065323,0.0043762864176866995,0.003968813192537348,0.004157338353759249,1,1,1,0,0.0007587001184160266,0.0,0.0,0.007423718811485846,0.0032681377298307865,0,0.0027973817073103763,0.0,121,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.008914253518535429,0.00011758862010997226,0.002387021441023775,0,0.005471200456087098,0.003282214813265025,0.0035545580281240966,0.004354689400300767,1,0,1,0,0.000793449742160272,0.0,0.0,0.0,0.0019435021329104387,1,0.00349672713413797,0.0,295,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.002263615287094986,0.0007111311787603084,0.004923523676788765,0,0.0022796668567029573,0.003282214813265025,0.0033655364464001314,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.004040716246350884,0,0.0018182981097517445,0.0,668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.002368336341681123,0,0.003419500285054436,0.0043762864176866995,0.00501427688735618,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0029305741647452825,0,0.005734632499986271,0.0,286,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0038778478675416954,0.00022957778211946963,0.00156020579511143,1,0.0004559333713405914,0.005470358022108375,0.0037446056273455733,0.004316595769851201,1,0,1,1,0.010077390885831193,0.0008905685237982885,0.0,0.0,0.0011824771312667801,1,0.004196072560965564,0.0,656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
