Id,Sales
31362,4944.254301512241
31363,4707.717017316818
31364,4757.072059446573
31365,5314.227187925577
31366,5734.70573181808
31367,4089.0026354730126
31368,2840.012528339028
31369,3250.669925072789
31370,3163.5858897209164
31371,3997.651084640622
31372,3702.969472953677
31373,4148.178444141149
31374,5394.275836536288
31375,4097.916764312982
31376,4394.032172897458
31377,4971.4130867064005
31378,5409.345357844233
31379,6295.212603190542
31380,5987.262185120582
31381,4317.038383299112
31382,6408.245812231302
31383,4579.260690653324
31384,3844.8552277922627
31385,4231.466933259368
31386,5021.846806937456
31387,5129.704340317845
31388,6862.939842799306
31389,6081.207663708925
31390,5666.835412257909
31391,7961.390791201591
31392,6249.920683407783
31393,4970.34620783627
31394,5609.070563265681
31395,4850.517783501744
31396,4520.475398474931
31397,5063.829232686758
31398,5464.867211052775
31399,3974.2821363747116
31400,6552.922275552153
31401,5863.44333692789
31402,5283.681642764806
31403,5658.051455581188
31404,6380.082950526476
31405,5067.150145331025
31406,4954.071261847019
31407,4560.363651001453
31408,3519.7879314959046
31409,3233.679793426394
31410,3153.0015987396237
31411,3643.519998246431
31412,4411.437561357021
31413,4226.886167222261
31414,5541.277129018306
31415,5045.48447317779
31416,4128.666321986913
31417,4590.27508264184
31418,4500.731859141588
31419,3931.504975312948
31420,3620.284267106652
31421,2750.8019670337435
31422,2873.307294362783
31423,3603.8829551577564
31424,3507.9746173709627
31425,4414.511070767045
31426,5321.540046909451
31427,5741.162194991111
31428,4263.699768477678
31429,4665.843068370223
31430,4503.920315900445
31431,7277.138911986351
31432,5392.706919410824
31433,5903.150414162875
31434,7035.768129834532
31435,5424.747160726785
31436,5931.340680533647
31437,5069.3231069684025
31438,5283.924859175085
31439,5459.833887407183
31440,5776.82936772108
31441,6984.348602870106
31442,6883.614760154485
31443,6816.477134788035
31444,6555.588521176576
31445,5552.3714512825
31446,6063.938917958736
31447,5567.275783354043
31448,6241.845441842079
31449,5573.413667285442
31450,5804.6626121938225
31451,4510.937813484668
31452,6358.919316628575
31453,8026.240126961469
31454,8557.100478464365
31455,6439.327651479839
31456,6833.6876456230875
31457,5710.116514676809
31458,6667.057380536198
31459,4677.811675602197
31460,5458.11234151721
31461,4917.2561381101605
31462,4356.602727898955
31463,4940.494914212823
31464,5094.572319814562
31465,4698.195799002051
31466,6890.052953550219
31467,7363.220393308997
31468,6905.306695112586
31469,6435.305255511402
31470,7523.66443567872
31471,4871.286333465576
31472,5407.415231996774
31473,5027.096703568101
31474,4212.158823618292
31475,4716.489555382728
31476,5467.817018845677
31477,3356.1710378021
31478,6991.14229568243
31479,7118.223060363531
31480,5934.478514784574
31481,7799.903468424081
31482,7843.379448467493
31483,4369.32382158339
31484,5483.876153090596
31485,4225.40060595572
31486,4109.397035622596
31487,4317.001843744516
31488,3617.8410650134083
31489,4306.504714825749
31490,4546.788445228338
31491,4582.767726653814
31492,5675.064424449205
31493,5176.560609781742
31494,4802.389861413836
31495,5460.899243795871
31496,4596.379852601885
31497,4066.104895213246
31498,4255.469614425301
31499,4223.311000177263
31500,3745.6176037132736
31501,4013.322366738319
31502,3927.8106740951534
31503,4204.706657582521
31504,5527.890710943937
31505,4736.377349832654
31506,4632.750411757826
31507,5352.425486052036
31508,4737.964536735415
31509,4379.575830990076
31510,4627.177749061583
31511,2791.9101078152653
31512,3835.7892314285036
31513,3576.1665611356493
31514,3282.367988684773
31515,3577.9322589874264
31516,3261.244319924712
31517,2650.7258363008496
31518,4660.74770360589
31519,4335.561653757095
31520,4080.297847831249
31521,4658.407649630308
31522,3639.065598168969
31523,2549.0769822388884
31524,3475.5434789448973
31525,3289.543443718552
31526,2758.7550294637676
31527,2914.2506265282627
31528,3204.2951403647658
31529,2104.497557127476
31530,4480.024589055776
31531,4322.019181334972
31532,3626.20862301588
31533,4429.806680569052
31534,4996.353235819935
31535,5339.711624154448
31536,7231.617097505927
31537,5266.758500301838
31538,6224.435485938191
31539,5949.353158468008
31540,7233.281930962205
31541,5483.670618095994
31542,5760.977290952205
31543,6111.427397841215
31544,7541.003596195578
31545,6509.673145243525
31546,6928.717511618137
31547,6763.946576991677
31548,5566.979280093312
31549,5090.415184238554
31550,5610.132494071126
31551,5414.142316246032
31552,4517.391992935538
31553,5667.777447649836
31554,5832.893604943156
31555,6659.968326324224
31556,9620.494388574361
31557,6730.109807574749
31558,6579.279854887724
31559,5643.951374331115
31560,6524.848098391294
31561,5532.962857866287
31562,7181.28424167037
31563,6353.248834499716
31564,6094.144188517332
31565,4574.819992908835
31566,4970.756135964393
31567,4627.471207359433
31568,5556.718135797978
31569,6166.7570377677675
31570,6603.032468476891
31571,6208.391576507687
31572,6534.537170284987
31573,6000.701128804683
31574,7429.055155181884
31575,6323.572626242041
31576,5342.783991703391
31577,5467.851274678111
31578,5275.220832774042
31579,5162.716686034202
31580,5185.060623669624
31581,6251.510915273428
31582,8494.006563806535
31583,6727.116609060764
31584,5668.404329383373
31585,6003.788721168041
31586,6078.231593111157
31587,7848.176406869292
31588,8622.803545692563
31589,6048.851126873493
31590,3592.556073853373
31591,8698.205200323462
31592,8020.795352706313
31593,6824.862962567806
31594,7336.8445441961285
31595,7782.351160505414
31596,6075.757180148363
31597,4055.40527626276
31598,9656.846677953004
31599,7485.240810298919
31600,11484.115201705694
31601,9279.398407661914
31602,9901.283357107639
31603,7106.761439451575
31604,5360.493495830893
31605,9421.891632595658
31606,9159.008568295836
31607,7663.4628684610125
31608,10596.864020729065
31609,8156.923843973875
31610,6366.10086158812
31611,5248.410315209627
31612,11502.413525530696
31613,8292.164347940683
31614,9566.694081255793
31615,7362.162268707156
31616,10723.94859161377
31617,6312.028410711884
31618,6466.070418620109
31619,4501.589016193151
31620,6209.790736952424
31621,4833.096028366685
31622,4880.399526754021
31623,5654.97413996756
31624,5555.809594997763
31625,4090.656050318479
31626,8599.26940819025
31627,6290.479589009285
31628,6471.311941602826
31629,6616.055013486743
31630,7110.176745945215
31631,5173.795022243261
31632,5842.108804488182
31633,4467.626642057299
31634,4329.9410328954455
31635,5727.879305654766
31636,5833.7785472810265
31637,4833.09146092236
31638,8722.411894002556
31639,6240.56617681086
31640,5389.36849822998
31641,8728.619812080264
31642,6821.89907182157
31643,5093.991873764991
31644,5103.390532323718
31645,2370.4076951533552
31646,3343.818004006147
31647,3229.814974287152
31648,2976.63925165832
31649,2833.897481629252
31650,3904.8162562638518
31651,2650.9504023134705
31652,5494.088958600163
31653,4385.238320091366
31654,4631.720833683013
31655,3787.6103062123057
31656,4782.567153045535
31657,2821.7103983104225
31658,2814.9018613040444
31659,3233.7129073977467
31660,2755.319930711388
31661,2854.717034721374
31662,3184.2855473995205
31663,1851.4242213755845
31664,5856.435354852676
31665,4958.289677301049
31666,3551.6511843442913
31667,4175.081452453136
31668,6679.5379221528765
31669,6302.41888847351
31670,6189.20298165977
31671,3833.221947097778
31672,4182.704897651076
31673,4138.941929855942
31674,3861.922244751453
31675,4424.099658885598
31676,3929.8561279118057
31677,3985.4377385169264
31678,6262.895650872587
31679,5616.995840409398
31680,5155.777596244216
31681,5911.688109466433
31682,5790.431216919422
31683,3992.1172452211376
31684,4755.4422430634495
31685,4016.2108946532007
31686,3780.328658097982
31687,4328.680798882246
31688,4277.608397686481
31689,4372.945804932713
31690,7179.140968421101
31691,5539.20693487823
31692,5015.7100648671385
31693,5137.194187769293
31694,6498.460830667615
31695,4322.8755771458145
31696,4189.623053321242
31697,3124.2879793733355
31698,3491.516212368011
31699,3694.9014631748196
31700,2587.130644628405
31701,3033.91766782999
31702,3426.683243283629
31703,3019.4495266914364
31704,5503.845019677281
31705,3433.8312936514612
31706,3434.168523290753
31707,5225.27887404859
31708,3331.488949292898
31709,3026.1454000711437
31710,4010.1658820897337
31711,3591.6030004709955
31712,3361.567853891849
31713,3410.152139791846
31714,3688.846935102343
31715,3149.02335473299
31716,5595.958191850781
31717,4897.01741168797
31718,4448.699152776599
31719,4397.665955477953
31720,4428.915648305416
31721,4940.247130358219
31722,6111.576220402121
31723,4481.185861775279
31724,4175.592244976759
31725,3807.4303502380844
31726,4042.0576814651486
31727,4421.679294013977
31728,4676.896283635497
31729,4663.944153392315
31730,6853.6085540443655
31731,4982.499035322666
31732,4405.770124191045
31733,6447.1398843765255
31734,5806.927683958411
31735,4206.5500019878145
31736,4397.064194688201
31737,3918.308106178045
31738,3595.604462319612
31739,4312.458759123087
31740,4716.812702068686
31741,4487.6392799854275
31742,6877.827046954631
31743,6273.841911816597
31744,5386.103917399048
31745,5919.49120747447
31746,7055.426410207152
31747,8319.011785680055
31748,7497.675677472353
31749,5104.686925271153
31750,5920.948983454704
31751,5504.4878874659535
31752,6782.533791670203
31753,6638.838567638397
31754,5055.976654031872
31755,4641.98388108015
31756,7834.27957689166
31757,7346.230642282962
31758,6912.480627664923
31759,7421.388699883222
31760,6622.308986628056
31761,4613.36960362792
31762,6473.1301650643345
31763,5851.2315132856365
31764,7014.936396890878
31765,5839.082872623205
31766,6608.586480775476
31767,5097.489394256472
31768,7622.108466306328
31769,6716.674289473891
31770,7032.9648608803745
31771,6564.724171066285
31772,6688.959798553586
31773,5139.965103992819
31774,5070.798391485214
31775,3624.1475637644526
31776,4947.91282441616
31777,4629.049639993906
31778,3892.7441202938553
31779,4060.141335406899
31780,5125.875680112838
31781,3626.6783085405823
31782,6983.03127580285
31783,5726.98104160428
31784,5740.3826844930645
31785,6110.602593520283
31786,5653.13460176587
31787,3491.782646620273
31788,4923.184680843353
31789,4436.348783323168
31790,4089.1187246829268
31791,4233.328166821599
31792,4608.974580326676
31793,2625.7540956974026
31794,6912.220283338427
31795,5583.60668053627
31796,5473.341723376512
31797,4748.146511995792
31798,6667.538865292072
31799,7168.449723118543
31800,7671.086694279313
31801,4888.175220096111
31802,6145.5949263513085
31803,5327.043436700105
31804,5012.455380165577
31805,4588.889624530077
31806,5458.6311270684
31807,5043.626665198803
31808,7591.736103409528
31809,6530.142527604104
31810,7060.326136106252
31811,6087.365339899063
31812,5356.22103228569
31813,5076.288840183615
31814,5079.286986762285
31815,5667.097279065846
31816,4733.400517994165
31817,5308.606567063927
31818,5410.4933088511225
31819,5363.654928544163
31820,8232.615150699019
31821,5920.67074997127
31822,6900.51354291439
31823,6656.3216026514765
31824,6494.64435031414
31825,4933.739664056897
31826,4967.324843415618
31827,2887.174816572666
31828,4255.111450666189
31829,3571.3821632057425
31830,3272.2404421359297
31831,3715.083096542954
31832,4444.85869334042
31833,2985.1415492683645
31834,5848.545094782114
31835,5478.270376423002
31836,5355.095918500423
31837,5754.257438489794
31838,5900.954995924234
31839,2770.9181336998936
31840,4318.774012142419
31841,3434.7820833116766
31842,3135.9722631961104
31843,3835.2772970438
31844,4228.812486866116
31845,2829.374950507283
31846,5432.975792297721
31847,4768.124132850766
31848,4494.031037697196
31849,4459.964373582601
31850,6368.166488283872
31851,6347.096867614984
31852,7029.131252610683
31853,5703.91697024703
31854,5637.351036661862
31855,4966.834985011816
31856,5051.464780279994
31857,5370.012811043858
31858,5104.2054405152785
31859,5126.44546879232
31860,9308.38417058587
31861,6761.085073122382
31862,6427.087281310558
31863,7401.021323779225
31864,7515.588052251935
31865,5518.53201752305
31866,5256.050127083063
31867,5366.707503834366
31868,4788.436319002509
31869,5089.918855288624
31870,5782.3753869920965
31871,5315.80600118041
31872,7744.233934515714
31873,5972.3730778634545
31874,6957.7516133278605
31875,6517.590429359673
31876,6337.889661097526
31877,4157.308384725451
31878,4233.591556110978
31879,4069.5826234459873
31880,3199.7391146510836
31881,2926.8404061883684
31882,3468.7627272248264
31883,3157.8704943895336
31884,3563.060660266876
31885,4298.194630497694
31886,5163.098828876018
31887,4451.328097605705
31888,4530.086062574387
31889,3245.2346663266417
31890,4431.716633537411
31891,3938.6777660042044
31892,3722.474743941426
31893,3063.836711877584
31894,2548.4489586442705
31895,3112.1667433768507
31896,3584.9988565981384
31897,4249.7351880759
31898,5438.8285915791985
31899,4885.385653474927
31900,4069.1426263093945
31901,4381.7366127759215
31902,6260.62068297863
31903,5705.4291749387985
31904,6125.156374239922
31905,4711.217202150821
31906,4561.623885014653
31907,4166.691057229042
31908,3733.632629805803
31909,4583.996749797463
31910,4116.763181456923
31911,5388.915179380774
31912,5743.641936638951
31913,4935.77560236454
31914,5389.397805997729
31915,5494.611930975318
31916,6161.622469106316
31917,5241.707971283793
31918,4280.206131646037
31919,3656.0850375831124
31920,3166.024143749475
31921,3525.72979594171
31922,3889.4882937312123
31923,4323.344501429796
31924,5904.339852789044
31925,4942.371753209829
31926,4707.6515506148335
31927,5541.281696462631
31928,5040.736614802479
31929,6016.478223362565
31930,5504.007925191521
31931,3148.2807644098993
31932,5170.153246635198
31933,4452.139960834384
31934,4181.2783325403925
31935,4431.953379401564
31936,5038.3093987643715
31937,3397.029491627216
31938,6869.119594970345
31939,5500.8997793287035
31940,6509.338579946755
31941,6103.14814376235
31942,6340.175286361575
31943,3487.14440690875
31944,4734.415251874923
31945,4474.99697471559
31946,4288.2726189434525
31947,3937.9134803205725
31948,4639.699778297543
31949,3420.8928657412525
31950,7009.412453600764
31951,6883.768911400437
31952,4991.903022566437
31953,6421.492542633414
31954,5973.5431048512455
31955,7065.0549634635445
31956,7146.678619125485
31957,6510.199543201923
31958,6655.12607409954
31959,6588.153257349133
31960,6330.9067999660965
31961,6840.94797899723
31962,7020.161553198099
31963,6130.415405759215
31964,8137.167363548278
31965,8248.936151751876
31966,7252.457204097509
31967,8213.371365898847
31968,7262.465235853195
31969,5927.532954448461
31970,6196.888848596811
31971,5599.879342803359
31972,5790.8883419722315
31973,6421.605206260085
31974,6487.184191250802
31975,7204.7178953975435
31976,9731.387749949097
31977,7552.119994440674
31978,6302.294044995308
31979,6749.950024479627
31980,7825.093685114383
31981,6121.816049957275
31982,5917.402362936735
31983,4481.429458805918
31984,5415.343554103374
31985,4949.866548725962
31986,4730.520363727212
31987,4631.643187129497
31988,5058.503592604398
31989,4485.459847801923
31990,6305.152123281359
31991,6106.786113166809
31992,5604.801525303721
31993,5444.835922726988
31994,5912.49768897295
31995,4761.33805244565
31996,4929.797959604858
31997,4492.910871976614
31998,4784.833747291565
31999,4815.259397038817
32000,5083.127826818823
32001,3658.7292072266337
32002,6378.337044933438
32003,5723.291307830811
32004,6135.509628662468
32005,6457.171133974194
32006,5721.8868187010285
32007,6318.439199441671
32008,6633.071027317643
32009,4618.861194187402
32010,4300.855928057432
32011,3893.863144153356
32012,4504.620276743173
32013,3799.9336516201492
32014,4047.4613487213846
32015,4323.006510549783
32016,6485.2597747087475
32017,4683.531257757544
32018,5591.092721784115
32019,5616.52006495893
32020,5036.9300305783745
32021,4659.344356337189
32022,4639.711196908354
32023,3492.0867622882124
32024,3450.3186258018013
32025,4261.824071341753
32026,4851.422518098354
32027,5213.073520952464
32028,6847.523195722699
32029,5960.9377197563645
32030,5130.000843578577
32031,4509.186959826946
32032,6100.323940688371
32033,4515.756847867369
32034,5564.1094025760885
32035,3700.00482096672
32036,3547.8031125009056
32037,3896.320809820294
32038,3684.4408738106486
32039,3521.423076564073
32040,4380.740909913182
32041,3705.0632655560967
32042,6064.292133653164
32043,5505.915594437718
32044,5265.91656806469
32045,4546.288690695166
32046,6018.287692555785
32047,3973.388059148192
32048,3469.3241422563788
32049,3295.0593939810988
32050,3481.935617277026
32051,3882.7950846940275
32052,3906.860568219423
32053,3645.320332551002
32054,5784.493919917941
32055,4900.6671803236
32056,4627.217714199423
32057,4470.130362787842
32058,6645.644440302253
32059,4305.363234364986
32060,4915.335908392071
32061,2908.01682626605
32062,4077.5394920796152
32063,3764.2139532804485
32064,2934.4988684594628
32065,3309.266810172796
32066,4138.625634336471
32067,2944.210396954417
32068,5822.22481624186
32069,5102.821504884958
32070,4397.337480106949
32071,4197.866529086232
32072,4251.857907825708
32073,3034.7455171138045
32074,3840.736915493011
32075,3292.7722462356087
32076,3129.675660574436
32077,3204.3769737422463
32078,2927.2187428265806
32079,2681.6691297382113
32080,5239.8604400545355
32081,4028.948735633492
32082,4457.245221728086
32083,4617.216914230585
32084,3892.935952955484
32085,6617.552373984456
32086,7087.031983071565
32087,5080.820125573873
32088,8118.732016393542
32089,6560.210013592243
32090,6278.479009667039
32091,6447.011234694719
32092,6969.72478800416
32093,4925.040585720539
32094,6881.603942790627
32095,7469.179772952199
32096,7842.220840090513
32097,6830.062236690521
32098,8027.0291529685255
32099,4946.488543027639
32100,7486.346512445807
32101,5689.582426854968
32102,5569.980852255225
32103,5205.156617456674
32104,6194.943117314577
32105,4710.274786138534
32106,8158.9860450863835
32107,7703.979144582152
32108,8162.567682677507
32109,5749.78020119071
32110,6624.532570773363
32111,4396.399631538987
32112,4581.629671776294
32113,1995.9644226074217
32114,3076.0645215749737
32115,3291.7993805944916
32116,3173.9848185867068
32117,2914.954393574595
32118,3591.0815505772825
32119,2204.5059374362227
32120,4750.9219956636425
32121,4755.906599903106
32122,3722.607961067557
32123,5283.598667526245
32124,4612.568778389692
32125,2212.541594484448
32126,3500.8733833074566
32127,3298.6155300080773
32128,2647.8118068218228
32129,1.0
32130,3480.2612683117386
32131,3292.4631825029846
32132,2418.3076256453987
32133,4779.655787909031
32134,4409.995390811562
32135,4027.4304410159584
32136,4096.194076561927
32137,4889.99420479834
32138,5571.93762152791
32139,6561.767512106895
32140,4820.6756247669455
32141,6983.0354626268145
32142,5530.655156621337
32143,4703.500124344229
32144,5188.842086949944
32145,6065.611744442582
32146,5282.370025002956
32147,7022.183408552408
32148,6635.766961330176
32149,5826.1684237957
32150,6333.402147048711
32151,5358.618179315328
32152,4979.076877662539
32153,6469.754062467813
32154,5657.0945759952065
32155,4924.4000016540285
32156,5442.006010347604
32157,5757.28222849369
32158,5389.94742179811
32159,7005.416320437193
32160,7034.606095874309
32161,5447.730540567636
32162,6251.9326426327225
32163,6732.511522048711
32164,5260.670477637648
32165,4832.394925662875
32166,4359.615338051319
32167,4032.1436629384752
32168,3506.2035908341404
32169,3964.702302524447
32170,3938.8067963063713
32171,4548.767290481925
32172,4073.262080469727
32173,5604.387029731273
32174,5070.667077460885
32175,4463.92777339518
32176,4514.486337104439
32177,5880.23516536653
32178,3903.936261990666
32179,4084.853873544931
32180,3726.8012555778023
32181,3590.4816928893324
32182,4144.114179933071
32183,4559.58832732737
32184,3849.7168916553255
32185,6091.716972479224
32186,4990.776766920089
32187,5342.321918585896
32188,4992.569869437813
32189,4863.521297493577
32190,2653.4408013314005
32191,4373.099575558304
32192,2688.769983181357
32193,2671.2656334280964
32194,3615.91170040667
32195,2524.2689083904024
32196,2781.4944316536184
32197,2512.112274700403
32198,2946.4918353945013
32199,4232.808239409327
32200,3703.842996680736
32201,4319.517744326591
32202,4256.510991731286
32203,4244.13512071371
32204,3371.8510741680857
32205,2578.954919287562
32206,2315.9778417587277
32207,2345.821903595328
32208,2190.029803270101
32209,2295.1864545732733
32210,3318.0987250149246
32211,4079.023150244355
32212,3596.455148825049
32213,4266.63968014121
32214,3674.9843609571453
32215,4441.524839603901
32216,5212.01349324882
32217,5019.069800788164
32218,2126.087866449356
32219,5238.621140161156
32220,4624.865480372309
32221,6219.664029100537
32222,4492.115375423431
32223,4503.158694559335
32224,2951.7352614790207
32225,6839.875010201335
32226,6908.9435226559635
32227,7456.60750182867
32228,5351.045356625318
32229,4513.304891505837
32230,2694.908628353476
32231,4819.249059656262
32232,4105.010385969281
32233,4827.1145794034
32234,4107.677773454785
32235,4430.594945335388
32236,2863.070129150152
32237,7177.047937059402
32238,7515.731926748156
32239,8223.32611080408
32240,5950.692561516165
32241,6625.202843227982
32242,5575.091061213612
32243,6084.402971634268
32244,5258.803154149651
32245,5259.48256149292
32246,5371.465638959407
32247,6084.162800186872
32248,4231.6640946060415
32249,4618.432615661621
32250,4818.845602074265
32251,6220.036275812983
32252,7292.27389999628
32253,7779.540279144048
32254,6213.425280773639
32255,4609.570251190662
32256,5187.7466615527865
32257,5169.107301884889
32258,4383.7931045830255
32259,4475.529081979394
32260,5457.13719215393
32261,5321.226035112142
32262,5345.885286399722
32263,9251.179594764113
32264,7276.424868190288
32265,7092.273506054282
32266,7409.8661797136065
32267,5461.804739633202
32268,5923.9197253674265
32269,4576.204689779877
32270,3691.2311410397288
32271,5081.644929894805
32272,4626.275298187136
32273,4191.638057509064
32274,4438.063097426295
32275,4567.5170300543305
32276,3207.772868597507
32277,6072.274123230576
32278,6077.771042475105
32279,6282.083865100145
32280,6535.541627416014
32281,6285.233498582244
32282,3738.6636697292324
32283,4625.818934375047
32284,4627.320862317085
32285,3791.5938789039847
32286,3963.898051702976
32287,4097.340505087375
32288,2827.7573139756914
32289,6038.930637800693
32290,5432.545310670137
32291,4985.5044136881825
32292,5147.033604705333
32293,5464.56766282916
32294,5475.846205347776
32295,6340.045114198327
32296,2734.621414893865
32297,4814.756978163123
32298,4839.155123883485
32299,5041.070799478888
32300,4651.086416998505
32301,4378.069716224074
32302,3174.043053501844
32303,6220.2490425944325
32304,5917.618935921788
32305,6125.746716418862
32306,5701.474148774147
32307,6395.857761362195
32308,2817.719213211536
32309,5167.842119807005
32310,4675.881930375099
32311,4434.592981600761
32312,3999.8720044434067
32313,4901.165792995691
32314,2309.388161459565
32315,5835.9975639820095
32316,5552.369548180699
32317,5938.888762900233
32318,5010.461310097575
32319,7173.838546180725
32320,6679.794460275769
32321,8303.41358269155
32322,5224.258050242066
32323,7308.220751234889
32324,6387.656915077567
32325,6004.114912816882
32326,6230.979111173749
32327,6508.056650573015
32328,5121.311280751228
32329,6648.7651466369625
32330,6604.101631069183
32331,6625.9321118384605
32332,7713.939979413151
32333,6915.8118170589205
32334,5877.390028172731
32335,6907.701939040422
32336,6413.099102446437
32337,6421.648977601528
32338,6587.316273176671
32339,6591.188704723119
32340,4441.604008638858
32341,6521.669157141448
32342,6923.624811196327
32343,6010.406947994232
32344,6033.39755962193
32345,6078.995117554068
32346,4876.039901146292
32347,4955.051359274983
32348,3200.3328824132677
32349,3341.7854912817475
32350,2944.839943030476
32351,3557.1637090235945
32352,3708.887738937139
32353,3923.925301456451
32354,3549.7263871818777
32355,6462.075046697259
32356,4530.195300617814
32357,4439.159664684534
32358,4364.8835044592615
32359,5289.463266038894
32360,3791.2722546994682
32361,4640.086107963323
32362,3797.6510713189837
32363,2666.5958022266623
32364,4002.4312957465645
32365,3877.9060161650177
32366,3477.9189306139942
32367,5958.433237785101
32368,5042.95296716094
32369,4659.155949258804
32370,5672.595340171455
32371,6135.981978529692
32372,7416.758072578907
32373,7001.177351483702
32374,6500.58050545454
32375,6851.332824909687
32376,7058.411615693569
32377,8002.919517481327
32378,7278.39838475883
32379,6239.734140703082
32380,6424.370032557845
32381,8055.674641290307
32382,7572.938025051355
32383,7413.057681435346
32384,7435.572136992216
32385,6643.388122805953
32386,6590.686666467786
32387,7452.24711498022
32388,6590.516529166698
32389,7122.909258240461
32390,6840.437567093968
32391,7706.176846542954
32392,8209.770697289705
32393,7444.29823937416
32394,6939.1918033152815
32395,8477.564906099438
32396,6509.601588615775
32397,6872.124973335862
32398,4702.902169758081
32399,5541.580483445525
32400,2904.5025584787127
32401,4668.8221839308735
32402,4050.4830937623974
32403,3558.337161594629
32404,3761.770751187205
32405,3759.6640174925324
32406,2916.018608102202
32407,4489.960302942991
32408,4201.601556682586
32409,5077.243436047434
32410,5385.980215781926
32411,4580.734452688694
32412,2977.385267564654
32413,3505.596501359343
32414,3277.033594334125
32415,3212.9188558697697
32416,3363.358672687411
32417,3237.0090797185894
32418,2325.072384649515
32419,5698.162371018529
32420,4276.793489494919
32421,3360.4176191627976
32422,4093.445236319303
32423,5034.026277849079
32424,4097.50797804594
32425,4747.569491529464
32426,2134.19317702353
32427,3681.3479527622458
32428,2960.472021231055
32429,3041.5418742686506
32430,3318.319484823942
32431,3489.463907384872
32432,2277.083769613504
32433,5123.934896895289
32434,4031.685776644945
32435,4656.729113841057
32436,4826.7887683749195
32437,4487.633570680022
32438,2189.1064182758328
32439,3749.7260198831555
32440,2911.545938247442
32441,3406.7436844646927
32442,2768.8483201801773
32443,3701.497614020109
32444,1880.9561745166777
32445,4628.610784718394
32446,4509.25204590857
32447,3911.864964717626
32448,3935.114398190379
32449,4227.183051103353
32450,5472.3977848827835
32451,5439.790419229864
32452,3457.242490777373
32453,4419.072805786132
32454,3604.1653754651543
32455,4185.151525327563
32456,3707.409409457445
32457,4063.9844591856
32458,3960.2741652518507
32459,5856.405666464567
32460,6860.29148633182
32461,5690.573562273383
32462,5003.369972163438
32463,5988.911413142085
32464,4521.280410537123
32465,4136.289386564493
32466,3742.876756498217
32467,3884.766698160767
32468,4358.2416791707265
32469,3824.2834585547444
32470,3541.89169768393
32471,6683.003851154446
32472,6372.6677046656605
32473,6400.290085458755
32474,5582.0887665390965
32475,6434.938337484002
32476,5084.429167830944
32477,5323.312595927715
32478,3893.9111023187634
32479,4549.592094802856
32480,4443.147043579816
32481,4765.923385927081
32482,5218.9301264375445
32483,5088.692877107858
32484,3245.6339370846745
32485,8047.50576711595
32486,6228.731167325377
32487,5839.691484579444
32488,6640.194717982411
32489,7660.894822889566
32490,4091.273035922646
32491,4382.057475739717
32492,4829.50221092403
32493,4310.656902337074
32494,4456.362943732738
32495,4676.5483966261145
32496,4211.859656015038
32497,8124.437134975195
32498,6519.992905074358
32499,5721.326545530557
32500,5499.570272409916
32501,6761.951745682954
32502,6400.388666132092
32503,6650.088944250346
32504,5082.593435832858
32505,5211.062703588605
32506,5524.8286201447245
32507,4611.356121921539
32508,4844.86176494658
32509,5082.3106349050995
32510,4981.157729172706
32511,6445.784495273231
32512,5570.546073490381
32513,6887.145775237679
32514,6269.283983001113
32515,6146.555992761254
32516,5130.018352115154
32517,4965.102401131391
32518,4415.491168195009
32519,4376.548757264018
32520,5128.832339072228
32521,4757.346867346763
32522,5443.53610419631
32523,6513.153918439149
32524,6919.374804252386
32525,5531.796256461739
32526,5597.324238324165
32527,7182.064513409137
32528,5993.219274380803
32529,6503.576748931408
32530,3205.3532649666067
32531,5353.625201427936
32532,5486.454475411772
32533,5538.098187768459
32534,6617.029782229662
32535,5740.167633989453
32536,5320.777664327621
32537,2772.798017659783
32538,4405.829500967264
32539,6991.848727071285
32540,6936.417461508512
32541,6800.884641104935
32542,8155.663609960675
32543,6135.874643588066
32544,2550.509637275338
32545,4637.633770981431
32546,7403.686808162927
32547,5649.6275657653805
32548,6777.6717471867805
32549,5995.369398796558
32550,5596.315213748812
32551,2454.2560768216845
32552,4350.561521539092
32553,5594.916814544797
32554,5511.861265087127
32555,5216.188137361407
32556,5621.821345338225
32557,5560.373233118653
32558,5894.7809530586
32559,5993.616261416673
32560,3491.2246571719643
32561,5136.144817435741
32562,5094.657198154926
32563,5044.897556582093
32564,6306.193119966983
32565,5017.893303254245
32566,3770.9897569358345
32567,6748.944806107878
32568,7921.351813012361
32569,7075.216765844822
32570,5765.96303705275
32571,6161.777000972628
32572,3633.953105488419
32573,5612.287947171926
32574,5358.3764853864905
32575,4376.275471845269
32576,5813.005810493231
32577,5041.698442453146
32578,4481.1074539810415
32579,7291.916878098249
32580,7347.699075633288
32581,6214.801603996754
32582,7123.361815848946
32583,7022.329947391152
32584,3637.3151251316067
32585,4821.36112203598
32586,4040.039632314443
32587,3016.5271235644823
32588,2833.019009837508
32589,2931.501483121514
32590,3399.069616758823
32591,3565.0737613528963
32592,3362.17874957025
32593,4204.903438308835
32594,5741.612088257074
32595,3952.7561518937346
32596,5530.277200603484
32597,5752.0068302989
32598,3090.007787236571
32599,3664.8716586023565
32600,2832.611746051907
32601,3167.107389295101
32602,2980.300438904762
32603,3108.187357509136
32604,3180.263912671804
32605,4594.977266573906
32606,4490.448638865351
32607,4344.255022788047
32608,4696.159860694408
32609,4190.125091576576
32610,6149.37753149271
