Id,Sales
25139,10428
25140,10437
25141,9895
25142,9672
25143,6969
25144,8220
25145,7186
25146,6384
25147,7780
25148,7147
25149,6770
25150,11410
25151,8503
25152,9247
25153,9063
25154,10015
25155,5857
25156,5797
25157,2650
25158,4504
25159,4368
25160,4691
25161,4525
25162,4122
25163,2181
25164,7566
25165,6082
25166,6329
25167,5522
25168,5495
25169,2762
25170,4706
25171,3867
25172,3970
25173,3952
25174,4017
25175,2422
25176,6656
25177,5690
25178,5653
25179,5439
25180,6327
25181,9948
25182,8912
25183,4779
25184,10099
25185,7729
25186,8140
25187,8115
25188,6957
25189,4350
25190,10546
25191,10753
25192,10472
25193,9410
25194,9277
25195,5145
25196,9234
25197,8633
25198,8253
25199,8000
25200,7633
25201,4173
25202,9991
25203,9518
25204,8393
25205,9378
25206,9368
25207,3569
25208,3751
25209,1514
25210,2782
25211,2586
25212,2820
25213,2853
25214,2988
25215,1110
25216,4814
25217,3522
25218,3618
25219,3347
25220,3769
25221,1429
25222,3558
25223,2454
25224,2535
25225,2541
25226,2991
25227,1530
25228,3924
25229,3884
25230,3797
25231,3199
25232,4787
25233,14889
25234,17083
25235,17882
25236,18149
25237,9102
25238,19570
25239,17939
25240,17363
25241,16552
25242,19731
25243,20835
25244,21370
25245,17596
25246,21648
25247,20426
25248,16840
25249,14063
25250,8869
25251,16823
25252,16865
25253,17617
25254,18388
25255,16676
25256,19392
25257,12212
25258,12294
25259,9859
25260,10549
25261,8996
25262,9151
25263,8394
25264,8410
25265,8346
25266,7009
25267,8688
25268,12834
25269,11152
25270,10776
25271,10803
25272,9045
25273,9877
25274,9155
25275,6988
25276,7040
25277,6835
25278,7054
25279,7381
25280,11669
25281,10020
25282,8490
25283,8702
25284,10377
25285,4760
25286,5396
25287,2401
25288,4865
25289,3249
25290,4277
25291,3490
25292,3560
25293,2091
25294,7089
25295,4999
25296,6033
25297,5498
25298,4719
25299,2619
25300,4320
25301,3432
25302,3731
25303,3286
25304,3871
25305,1925
25306,6340
25307,4834
25308,5411
25309,4561
25310,6739
25311,3890
25312,4553
25313,3523
25314,4898
25315,2794
25316,3228
25317,3917
25318,4629
25319,3594
25320,6044
25321,4955
25322,4278
25323,4615
25324,5107
25325,4032
25326,4046
25327,4215
25328,3269
25329,3775
25330,4811
25331,3951
25332,5692
25333,5689
25334,4445
25335,4750
25336,5063
25337,9461
25338,9976
25339,5146
25340,8433
25341,8321
25342,7784
25343,8659
25344,9631
25345,6066
25346,13494
25347,12312
25348,10641
25349,11166
25350,11674
25351,6353
25352,9228
25353,8980
25354,8218
25355,8591
25356,9835
25357,5451
25358,13854
25359,13088
25360,10344
25361,12324
25362,12425
25363,8108
25364,9049
25365,8602
25366,8252
25367,7851
25368,7917
25369,6993
25370,7052
25371,7263
25372,11152
25373,9202
25374,8694
25375,9197
25376,9287
25377,8160
25378,7873
25379,7253
25380,6900
25381,6557
25382,7378
25383,8503
25384,10517
25385,8868
25386,8941
25387,8882
25388,10167
25389,6985
25390,6778
25391,4600
25392,5876
25393,4934
25394,5500
25395,5960
25396,5774
25397,5266
25398,10392
25399,9806
25400,9875
25401,8995
25402,8638
25403,5485
25404,6633
25405,5767
25406,5990
25407,6340
25408,6890
25409,5645
25410,10259
25411,9107
25412,9187
25413,8713
25414,8933
25415,8887
25416,9446
25417,8496
25418,7800
25419,6839
25420,7923
25421,8074
25422,7190
25423,7647
25424,11096
25425,9642
25426,9360
25427,9848
25428,9475
25429,8612
25430,7305
25431,6966
25432,6986
25433,6890
25434,7996
25435,8786
25436,10934
25437,9401
25438,8575
25439,0
25440,8953
25441,9447
25442,5860
25443,6740
25444,4801
25445,5301
25446,4226
25447,4454
25448,4836
25449,4526
25450,4464
25451,10049
25452,7210
25453,6908
25454,6353
25455,6483
25456,6382
25457,5582
25458,4019
25459,4267
25460,4553
25461,4668
25462,4859
25463,8665
25464,6809
25465,6111
25466,6676
25467,8131
25468,5182
25469,5872
25470,4846
25471,4322
25472,3551
25473,3823
25474,3940
25475,4271
25476,4071
25477,6446
25478,4724
25479,4625
25480,4681
25481,5557
25482,4454
25483,4379
25484,3559
25485,3482
25486,4494
25487,4354
25488,5478
25489,6053
25490,5638
25491,5342
25492,5761
25493,5622
25494,5838
25495,6103
25496,2957
25497,5274
25498,4468
25499,4404
25500,5126
25501,4138
25502,2563
25503,8042
25504,6530
25505,6345
25506,6196
25507,5703
25508,3422
25509,5173
25510,4931
25511,4213
25512,4633
25513,4619
25514,2925
25515,6669
25516,6021
25517,5505
25518,5956
25519,6100
25520,10457
25521,10398
25522,8556
25523,9284
25524,8841
25525,9256
25526,9066
25527,8787
25528,8187
25529,12486
25530,11379
25531,10930
25532,11438
25533,11232
25534,8568
25535,11263
25536,9371
25537,8794
25538,9578
25539,9431
25540,8673
25541,13647
25542,11810
25543,10965
25544,9459
25545,9640
25546,6823
25547,6911
25548,5358
25549,5354
25550,5282
25551,5464
25552,5442
25553,5765
25554,6067
25555,9941
25556,7882
25557,6622
25558,6403
25559,6342
25560,6112
25561,5557
25562,4460
25563,4000
25564,4405
25565,4274
25566,6691
25567,7955
25568,6396
25569,6260
25570,6023
25571,6419
25572,7896
25573,7512
25574,5218
25575,5873
25576,5332
25577,5149
25578,5374
25579,5630
25580,4276
25581,10457
25582,7845
25583,7276
25584,7518
25585,8780
25586,4658
25587,5784
25588,5527
25589,5161
25590,5291
25591,5976
25592,4679
25593,9008
25594,7353
25595,7512
25596,8577
25597,9926
25598,9172
25599,9137
25600,7446
25601,10977
25602,7952
25603,8839
25604,7605
25605,7084
25606,6954
25607,11106
25608,10811
25609,9535
25610,9147
25611,8821
25612,7856
25613,8370
25614,6990
25615,7026
25616,7704
25617,7346
25618,7780
25619,10307
25620,9181
25621,8774
25622,8631
25623,9471
25624,9028
25625,10506
25626,11119
25627,9730
25628,7182
25629,9669
25630,8114
25631,7641
25632,9440
25633,11900
25634,9984
25635,9986
25636,9706
25637,9930
25638,9648
25639,8645
25640,8565
25641,7818
25642,8678
25643,8471
25644,11185
25645,13567
25646,10946
25647,9427
25648,9267
25649,9465
25650,5233
25651,5243
25652,4072
25653,4587
25654,4494
25655,4362
25656,4491
25657,4137
25658,3386
25659,7005
25660,6013
25661,5408
25662,5304
25663,5230
25664,3928
25665,4571
25666,4220
25667,4072
25668,4322
25669,4020
25670,4022
25671,6190
25672,6139
25673,5188
25674,5642
25675,5518
25676,7691
25677,8735
25678,8145
25679,6856
25680,5884
25681,7024
25682,6788
25683,6520
25684,7280
25685,10992
25686,8955
25687,7967
25688,7893
25689,8582
25690,8290
25691,7342
25692,6164
25693,6316
25694,6881
25695,7000
25696,8741
25697,10538
25698,8781
25699,8973
25700,8843
25701,9179
25702,7983
25703,9507
25704,7520
25705,7312
25706,6657
25707,6507
25708,6713
25709,7123
25710,7662
25711,10749
25712,9467
25713,8527
25714,8187
25715,8778
25716,8205
25717,7515
25718,6862
25719,5553
25720,6453
25721,7230
25722,8020
25723,10152
25724,8527
25725,8228
25726,8523
25727,9676
25728,7249
25729,7634
25730,5684
25731,5738
25732,5259
25733,5761
25734,5733
25735,5705
25736,4504
25737,7380
25738,7594
25739,7689
25740,7041
25741,6592
25742,4910
25743,5191
25744,5869
25745,5320
25746,5698
25747,5918
25748,4498
25749,7169
25750,6445
25751,6946
25752,6908
25753,7666
25754,11576
25755,10932
25756,7863
25757,10923
25758,10086
25759,10170
25760,10106
25761,9216
25762,7364
25763,14110
25764,12235
25765,10880
25766,11213
25767,10735
25768,7926
25769,11195
25770,9553
25771,7861
25772,9003
25773,9266
25774,6727
25775,12049
25776,10121
25777,9983
25778,9156
25779,12626
25780,10587
25781,12841
25782,7729
25783,2854
25784,10768
25785,11160
25786,10347
25787,8912
25788,10512
25789,7131
25790,2558
25791,12289
25792,13176
25793,12195
25794,12392
25795,12955
25796,8357
25797,3308
25798,12157
25799,11133
25800,7895
25801,11269
25802,11733
25803,6661
25804,3190
25805,12221
25806,11568
25807,10723
25808,9900
25809,13611
25810,6069
25811,6468
25812,3847
25813,5396
25814,4522
25815,4650
25816,4458
25817,5279
25818,4366
25819,8195
25820,7105
25821,6576
25822,6503
25823,7345
25824,3975
25825,5583
25826,4760
25827,4600
25828,4567
25829,4811
25830,3502
25831,7696
25832,7061
25833,6343
25834,6738
25835,8215
25836,6884
25837,7345
25838,6899
25839,5762
25840,4563
25841,4942
25842,5195
25843,5166
25844,6480
25845,8855
25846,7193
25847,6726
25848,6894
25849,6559
25850,7284
25851,6199
25852,4772
25853,4748
25854,5468
25855,5656
25856,7289
25857,8145
25858,7326
25859,6547
25860,6788
25861,7512
25862,6595
25863,6684
25864,4880
25865,5338
25866,4272
25867,4471
25868,4760
25869,4622
25870,4626
25871,7372
25872,6789
25873,6271
25874,6702
25875,6984
25876,5156
25877,4980
25878,4368
25879,4090
25880,5126
25881,4819
25882,4769
25883,7459
25884,6458
25885,6248
25886,7006
25887,7240
25888,5887
25889,5985
25890,4692
25891,2398
25892,4900
25893,4437
25894,4292
25895,4712
25896,4751
25897,3946
25898,2114
25899,6361
25900,6175
25901,6256
25902,6261
25903,5868
25904,4916
25905,2396
25906,5040
25907,4355
25908,4047
25909,4628
25910,4634
25911,4681
25912,1979
25913,7349
25914,6248
25915,5639
25916,6149
25917,6942
25918,6873
25919,7328
25920,6796
25921,6550
25922,5322
25923,5672
25924,5663
25925,6164
25926,6170
25927,9669
25928,8191
25929,7141
25930,7159
25931,7791
25932,6805
25933,7020
25934,6055
25935,5560
25936,6353
25937,7385
25938,7041
25939,9334
25940,8151
25941,8226
25942,8856
25943,8804
25944,7575
25945,7072
25946,3991
25947,7301
25948,5355
25949,5933
25950,5835
25951,5469
25952,4148
25953,11879
25954,9357
25955,8369
25956,8650
25957,8135
25958,4627
25959,7211
25960,6358
25961,5235
25962,6039
25963,5746
25964,4876
25965,11869
25966,9863
25967,7787
25968,7722
25969,8230
25970,8722
25971,9646
25972,5001
25973,8851
25974,8233
25975,8370
25976,8194
25977,6279
25978,4323
25979,9728
25980,8414
25981,9110
25982,8794
25983,8172
25984,5372
25985,8800
25986,7192
25987,7248
25988,6905
25989,6730
25990,5015
25991,8716
25992,7983
25993,7923
25994,8080
25995,7907
25996,5824
25997,6413
25998,6612
25999,5402
26000,4182
26001,4839
26002,4557
26003,4975
26004,3858
26005,7212
26006,6253
26007,5799
26008,5966
26009,6588
26010,6670
26011,5035
26012,4101
26013,4144
26014,5034
26015,4224
26016,6996
26017,7313
26018,6114
26019,5837
26020,6016
26021,6830
26022,6619
26023,7717
26024,5687
26025,6821
26026,5184
26027,5726
26028,6154
26029,6739
26030,4958
26031,9507
26032,7363
26033,6738
26034,7199
26035,7323
26036,5603
26037,7001
26038,5414
26039,5233
26040,5377
26041,6479
26042,5430
26043,9090
26044,7043
26045,6825
26046,7363
26047,8749
26048,4862
26049,4994
26050,3134
26051,4620
26052,4189
26053,4547
26054,4076
26055,4137
26056,2583
26057,5977
26058,4527
26059,4486
26060,4090
26061,4101
26062,2705
26063,4115
26064,3382
26065,3666
26066,3359
26067,3720
26068,2360
26069,5554
26070,4784
26071,4120
26072,3933
26073,4694
26074,6143
26075,6756
26076,5100
26077,5363
26078,4617
26079,4975
26080,4763
26081,5271
26082,4949
26083,6921
26084,6709
26085,6079
26086,6439
26087,6053
26088,5480
26089,5306
26090,5112
26091,4416
26092,4836
26093,4512
26094,4529
26095,7038
26096,5810
26097,4992
26098,5971
26099,7085
26100,6131
26101,5931
26102,4368
26103,4195
26104,4053
26105,4259
26106,4264
26107,4315
26108,3458
26109,7449
26110,5857
26111,5883
26112,6173
26113,5540
26114,3988
26115,4428
26116,3791
26117,4373
26118,4415
26119,4802
26120,3768
26121,6208
26122,5452
26123,4686
26124,4999
26125,6198
26126,13777
26127,10307
26128,6822
26129,15409
26130,14938
26131,13906
26132,13202
26133,8168
26134,2324
26135,10191
26136,10714
26137,6896
26138,9276
26139,9414
26140,7162
26141,3147
26142,9557
26143,8985
26144,8707
26145,7583
26146,7170
26147,7094
26148,11458
26149,10541
26150,11085
26151,10234
26152,10029
26153,7963
26154,9861
26155,8273
26156,8539
26157,7442
26158,7886
26159,7669
26160,10554
26161,9456
26162,9325
26163,8266
26164,9643
26165,9105
26166,9371
26167,5581
26168,7359
26169,6546
26170,7014
26171,6629
26172,6776
26173,5646
26174,11232
26175,9520
26176,8585
26177,8224
26178,7762
26179,5347
26180,6940
26181,5175
26182,5764
26183,6015
26184,6798
26185,5482
26186,10956
26187,9182
26188,7620
26189,9443
26190,10123
26191,4971
26192,5306
26193,3440
26194,3657
26195,3079
26196,3488
26197,3791
26198,3565
26199,2691
26200,6033
26201,5004
26202,4674
26203,4493
26204,4675
26205,3335
26206,3367
26207,3003
26208,2953
26209,4250
26210,3632
26211,2783
26212,5329
26213,4962
26214,4760
26215,5543
26216,5886
26217,8314
26218,9449
26219,6517
26220,8583
26221,6992
26222,7491
26223,8054
26224,7064
26225,6480
26226,11256
26227,10993
26228,9077
26229,9275
26230,9448
26231,6670
26232,8427
26233,7143
26234,6565
26235,7778
26236,7877
26237,7055
26238,10710
26239,9954
26240,8992
26241,9102
26242,9241
26243,4938
26244,5423
26245,3202
26246,4557
26247,3944
26248,4117
26249,3823
26250,3709
26251,3238
26252,7591
26253,6229
26254,6455
26255,5689
26256,4412
26257,3402
26258,4344
26259,4478
26260,4380
26261,3744
26262,3886
26263,2556
26264,5936
26265,5603
26266,5573
26267,5485
26268,7371
26269,6374
26270,6755
26271,5401
26272,6826
26273,5067
26274,4663
26275,5430
26276,5551
26277,5535
26278,7877
26279,6966
26280,6529
26281,6682
26282,6584
26283,5856
26284,6132
26285,4784
26286,4512
26287,4934
26288,5156
26289,4962
26290,7310
26291,6905
26292,6499
26293,6517
26294,7389
26295,4695
26296,4947
26297,2909
26298,4576
26299,3405
26300,3814
26301,3601
26302,3784
26303,2282
26304,5823
26305,5493
26306,4255
26307,4844
26308,4869
26309,2568
26310,4694
26311,3970
26312,3809
26313,3610
26314,4236
26315,2211
26316,5804
26317,5023
26318,4015
26319,4750
26320,6191
26321,6965
26322,6877
26323,5554
26324,5363
26325,5042
26326,5104
26327,5468
26328,4975
26329,5167
26330,9165
26331,7507
26332,6714
26333,6532
26334,6787
26335,6046
26336,6069
26337,5319
26338,4238
26339,4914
26340,5307
26341,6127
26342,8538
26343,7607
26344,7102
26345,6722
26346,7604
26347,6921
26348,7166
26349,5253
26350,7201
26351,5928
26352,6224
26353,5135
26354,4370
26355,5386
26356,7426
26357,6851
26358,6988
26359,6540
26360,6303
26361,5065
26362,6354
26363,5508
26364,5503
26365,5220
26366,5188
26367,5219
26368,7636
26369,6823
26370,6683
26371,6572
26372,7095
26373,7428
26374,7557
26375,4155
26376,7111
26377,6025
26378,5698
26379,5820
26380,6185
26381,3504
26382,8494
26383,8746
26384,7664
26385,7912
26386,7186
26387,3778
26388,6189
26389,5771
26390,4743
26391,5507
26392,5631
26393,3176
26394,7850
26395,7808
26396,7568
26397,7743
26398,7644
26399,7501
26400,8043
26401,5445
26402,5776
26403,4937
26404,6189
26405,6130
26406,5952
26407,5003
26408,11336
26409,8643
26410,8121
26411,7825
26412,8502
26413,5366
26414,6264
26415,5300
26416,5490
26417,5718
26418,6035
26419,5078
26420,9711
26421,8066
26422,7488
26423,8064
26424,8132
26425,9599
26426,10699
26427,9095
26428,8488
26429,7384
26430,7459
26431,7182
26432,7866
26433,8185
26434,12936
26435,10726
26436,9782
26437,10253
26438,11098
26439,8938
26440,8681
26441,6621
26442,5804
26443,7005
26444,7432
26445,8181
26446,11579
26447,9073
26448,8555
26449,8995
26450,10631
26451,5015
26452,5673
26453,2687
26454,3828
26455,3708
26456,3512
26457,4300
26458,4834
26459,2515
26460,5607
26461,4530
26462,4245
26463,4715
26464,5259
26465,2982
26466,3723
26467,3463
26468,3347
26469,3475
26470,4000
26471,2258
26472,5502
26473,4556
26474,4276
26475,5499
26476,6560
26477,5836
26478,6804
26479,4765
26480,4759
26481,4003
26482,4799
26483,4812
26484,4936
26485,4568
26486,7943
26487,6579
26488,5980
26489,5615
26490,6313
26491,4913
26492,4436
26493,4182
26494,3789
26495,4809
26496,4528
26497,5032
26498,7254
26499,6128
26500,5703
26501,6440
26502,7122
26503,8567
26504,9457
26505,8323
26506,8896
26507,7681
26508,7649
26509,7447
26510,7413
26511,7740
26512,10769
26513,9556
26514,8903
26515,9560
26516,9766
26517,8233
26518,7810
26519,7494
26520,7505
26521,7406
26522,8269
26523,7204
26524,10595
26525,8757
26526,8299
26527,9051
26528,8541
26529,9454
26530,11026
26531,3955
26532,7632
26533,7183
26534,7515
26535,7897
26536,8829
26537,3330
26538,12320
26539,9934
26540,8745
26541,9043
26542,10824
26543,3355
26544,7603
26545,6322
26546,5718
26547,6743
26548,8114
26549,3126
26550,11491
26551,9641
26552,8129
26553,9135
26554,0
26555,10290
26556,8217
26557,8375
26558,6685
26559,7232
26560,6075
26561,7155
26562,6578
26563,6075
26564,6435
26565,10080
26566,8971
26567,8954
26568,9035
26569,9511
26570,7962
26571,7087
26572,6442
26573,6282
26574,6218
26575,6921
26576,6829
26577,9134
26578,7872
26579,8190
26580,8607
26581,9255
26582,8830
26583,10338
26584,5679
26585,8897
26586,7333
26587,7970
26588,7278
26589,8187
26590,6259
26591,11170
26592,10482
26593,10256
26594,9080
26595,10394
26596,6729
26597,7297
26598,6880
26599,7110
26600,6628
26601,9297
26602,4701
26603,10994
26604,8431
26605,9050
26606,8789
26607,9272
26608,8825
26609,9699
26610,8496
26611,8801
26612,6996
26613,8207
26614,8905
26615,7797
26616,7483
26617,11633
26618,9758
26619,9703
26620,10098
26621,10525
26622,8748
26623,9422
26624,7640
26625,6988
26626,8458
26627,8230
26628,8946
26629,11506
26630,10150
26631,8984
26632,9551
26633,9643
26634,8969
26635,9228
26636,8231
26637,9115
26638,7918
26639,8248
26640,8214
26641,7654
26642,8574
26643,10627
26644,9681
26645,9620
26646,10367
26647,9853
26648,9052
26649,10380
26650,7932
26651,6380
26652,9765
26653,7339
26654,7465
26655,10899
26656,9494
26657,9578
26658,8761
26659,8576
26660,3759
26661,4094
26662,3777
26663,2897
26664,2478
26665,2935
26666,2781
26667,3163
26668,3424
26669,4410
26670,3883
26671,4062
26672,3186
26673,4449
26674,4164
26675,3329
26676,2523
26677,2530
26678,2839
26679,3672
26680,4394
26681,4418
26682,4285
26683,3749
26684,3851
26685,5463
26686,8399
26687,8706
26688,2321
26689,7618
26690,6996
26691,6843
26692,7764
26693,7212
26694,2003
26695,11493
26696,9469
26697,8420
26698,8984
26699,8698
26700,2292
26701,6912
26702,6549
26703,5561
26704,5756
26705,6639
26706,2287
26707,10815
26708,8409
26709,8099
26710,8119
26711,9309
26712,6835
26713,6836
26714,2431
26715,5731
26716,5329
26717,5447
26718,5442
26719,5541
26720,2062
26721,8689
26722,7492
26723,6019
26724,6298
26725,5880
26726,1994
26727,4851
26728,4214
26729,3862
26730,4131
26731,4316
26732,1956
26733,7725
26734,6543
26735,5811
26736,6410
26737,6708
26738,6343
26739,7160
26740,5568
26741,5691
26742,5117
26743,5293
26744,5144
26745,5012
26746,4639
26747,8213
26748,7412
26749,6712
26750,6399
26751,6604
26752,5474
26753,5896
26754,5287
26755,4628
26756,5377
26757,5657
26758,5704
26759,7913
26760,7898
26761,6467
26762,6688
26763,6802
26764,7917
26765,7832
26766,5042
26767,6867
26768,6057
26769,5833
26770,6045
26771,5959
26772,4518
26773,10619
26774,8687
26775,7476
26776,8777
26777,7920
26778,5252
26779,6471
26780,5288
26781,5187
26782,5802
26783,5700
26784,3939
26785,9307
26786,7453
26787,6654
26788,6672
26789,8011
26790,6495
26791,6747
26792,5169
26793,5332
26794,4999
26795,5062
26796,5039
26797,4947
26798,4915
26799,8053
26800,6685
26801,6417
26802,6362
26803,6595
26804,5272
26805,5562
26806,5413
26807,4805
26808,4996
26809,4891
26810,5279
26811,6901
26812,6357
26813,6077
26814,6019
26815,6665
26816,8191
26817,9493
26818,9389
26819,10352
26820,6769
26821,8981
26822,8736
26823,7674
26824,9108
26825,13515
26826,10738
26827,9182
26828,9536
26829,10324
26830,10820
26831,9823
26832,7537
26833,7334
26834,9985
26835,9970
26836,11193
26837,12900
26838,10489
26839,10733
26840,10552
26841,10693
26842,5246
26843,5812
26844,4984
26845,4927
26846,4089
26847,4759
26848,4890
26849,4701
26850,4436
26851,7565
26852,6594
26853,6140
26854,5714
26855,6138
26856,5408
26857,4757
26858,3956
26859,4078
26860,4790
26861,4591
26862,5157
26863,6931
26864,6122
26865,5754
26866,6262
26867,6579
26868,9165
26869,8930
26870,7103
26871,9414
26872,7606
26873,7637
26874,7494
26875,6876
26876,6536
26877,9446
26878,8730
26879,9804
26880,10158
26881,8072
26882,7331
26883,8112
26884,6621
26885,6828
26886,7278
26887,7542
26888,4933
26889,9326
26890,9615
26891,8941
26892,8675
26893,9140
26894,10980
26895,10645
26896,9037
26897,11344
26898,9338
26899,9479
26900,9442
26901,8705
26902,8451
26903,13527
26904,11503
26905,11560
26906,11528
26907,10972
26908,8594
26909,10971
26910,10656
26911,9758
26912,9983
26913,10134
26914,8356
26915,13387
26916,11335
26917,10315
26918,9299
26919,11495
26920,7781
26921,9135
26922,7131
26923,8082
26924,7886
26925,5889
26926,7563
26927,7533
26928,7690
26929,10713
26930,9583
26931,8263
26932,10114
26933,9186
26934,8476
26935,7652
26936,8075
26937,6706
26938,7510
26939,7435
26940,6536
26941,8565
26942,9461
26943,8539
26944,9355
26945,9447
26946,4610
26947,5189
26948,2729
26949,3775
26950,3292
26951,3676
26952,3701
26953,3409
26954,1885
26955,6760
26956,5446
26957,5798
26958,5357
26959,4965
26960,2646
26961,4099
26962,3647
26963,3597
26964,3540
26965,4180
26966,2110
26967,6536
26968,5904
26969,4689
26970,5416
26971,5821
26972,10898
26973,15213
26974,11160
26975,10385
26976,9856
26977,10568
26978,10318
26979,12431
26980,11498
26981,9509
26982,10037
26983,10767
26984,6756
26985,7573
26986,5002
26987,5589
26988,5188
26989,5424
26990,5551
26991,5734
26992,5109
26993,9442
26994,7448
26995,6963
26996,6976
26997,7409
26998,4932
26999,5775
27000,4690
27001,4624
27002,5347
27003,5525
27004,4837
27005,8717
27006,6913
27007,6394
27008,7042
27009,7853
27010,9361
27011,10380
27012,8496
27013,8565
27014,8939
27015,7362
27016,8017
27017,8060
27018,7331
27019,11495
27020,10149
27021,10106
27022,10529
27023,10979
27024,8007
27025,8547
27026,6947
27027,6778
27028,6766
27029,8049
27030,6929
27031,10840
27032,8869
27033,8900
27034,8958
27035,10065
27036,6907
27037,7418
27038,6779
27039,6571
27040,5786
27041,6073
27042,6402
27043,6170
27044,7027
27045,8408
27046,8115
27047,7248
27048,8097
27049,7566
27050,7638
27051,7041
27052,5367
27053,5080
27054,5494
27055,5471
27056,7755
27057,7992
27058,7470
27059,7831
27060,7800
27061,8252
27062,9920
27063,10731
27064,8920
27065,8964
27066,9068
27067,8626
27068,8583
27069,8676
27070,8899
27071,12562
27072,12261
27073,11105
27074,11481
27075,11432
27076,10476
27077,9455
27078,9275
27079,8174
27080,9578
27081,9430
27082,9271
27083,14192
27084,12053
27085,12505
27086,9947
27087,9525
27088,12061
27089,11042
27090,7476
27091,10290
27092,9660
27093,9589
27094,9670
27095,8930
27096,7390
27097,13358
27098,12632
27099,10843
27100,11937
27101,10598
27102,7715
27103,10792
27104,10480
27105,8303
27106,11111
27107,8551
27108,7022
27109,11855
27110,10451
27111,9767
27112,10226
27113,10738
27114,5874
27115,6614
27116,6264
27117,5110
27118,3877
27119,4828
27120,4647
27121,5205
27122,6112
27123,7793
27124,5993
27125,5301
27126,5941
27127,6498
27128,6374
27129,4824
27130,4040
27131,3853
27132,4616
27133,5237
27134,6596
27135,6634
27136,5899
27137,5434
27138,5914
27139,6348
27140,5749
27141,6179
27142,5428
27143,5442
27144,4591
27145,4409
27146,4328
27147,3999
27148,5056
27149,6742
27150,6723
27151,6488
27152,6110
27153,5236
27154,5362
27155,5685
27156,4834
27157,4324
27158,4751
27159,5218
27160,4159
27161,6626
27162,6720
27163,6530
27164,5878
27165,6463
27166,7745
27167,8546
27168,4702
27169,7133
27170,6252
27171,5570
27172,6250
27173,6483
27174,4026
27175,10244
27176,8749
27177,8109
27178,8170
27179,8258
27180,4625
27181,6911
27182,5339
27183,6647
27184,6644
27185,7089
27186,3293
27187,9225
27188,8730
27189,8505
27190,7977
27191,9663
27192,5998
27193,5505
27194,2547
27195,5283
27196,5308
27197,5329
27198,5423
27199,5700
27200,3085
27201,7959
27202,6689
27203,6500
27204,6086
27205,6169
27206,2669
27207,5292
27208,4252
27209,4306
27210,4834
27211,4906
27212,3023
27213,7038
27214,6566
27215,6099
27216,6020
27217,7098
27218,8911
27219,8259
27220,5279
27221,7046
27222,5178
27223,5912
27224,5666
27225,5753
27226,4180
27227,11766
27228,8495
27229,7765
27230,8194
27231,8025
27232,3808
27233,6476
27234,5233
27235,5165
27236,5279
27237,5837
27238,4509
27239,10071
27240,8070
27241,7427
27242,8546
27243,9721
27244,6338
27245,6770
27246,5295
27247,5012
27248,4923
27249,4895
27250,4819
27251,5549
27252,4610
27253,7820
27254,7188
27255,6474
27256,6673
27257,7098
27258,5543
27259,5219
27260,4999
27261,4628
27262,5088
27263,5957
27264,5584
27265,7089
27266,6960
27267,6357
27268,7295
27269,7333
27270,10751
27271,10656
27272,4713
27273,12103
27274,10613
27275,10740
27276,10221
27277,9226
27278,3780
27279,13110
27280,11355
27281,10203
27282,9624
27283,8766
27284,4050
27285,9969
27286,7994
27287,7065
27288,8210
27289,7836
27290,3715
27291,10651
27292,10141
27293,8892
27294,9013
27295,9285
27296,7316
27297,8675
27298,7440
27299,6262
27300,5084
27301,5527
27302,5870
27303,6035
27304,7150
27305,10127
27306,8399
27307,7815
27308,6806
27309,7664
27310,7441
27311,6558
27312,5537
27313,4881
27314,5197
27315,6184
27316,6888
27317,9414
27318,8202
27319,6963
27320,7196
27321,8536
27322,6294
27323,6178
27324,4557
27325,5337
27326,6179
27327,5342
27328,5163
27329,5102
27330,4147
27331,7448
27332,7225
27333,6967
27334,6343
27335,6176
27336,4497
27337,6034
27338,5715
27339,5176
27340,4924
27341,4789
27342,4494
27343,6417
27344,6333
27345,5550
27346,5483
27347,5466
27348,5578
27349,6112
27350,2584
27351,4162
27352,4285
27353,4119
27354,4082
27355,3886
27356,2296
27357,5721
27358,6315
27359,4905
27360,5660
27361,4271
27362,2594
27363,4552
27364,3634
27365,3967
27366,4232
27367,3741
27368,2561
27369,6362
27370,5754
27371,5076
27372,5413
27373,5308
27374,9949
27375,10116
27376,10113
27377,8558
27378,8588
27379,8200
27380,7158
27381,8811
27382,11023
27383,10662
27384,11069
27385,10709
27386,9984
27387,9574
27388,10832
27389,9491
27390,10045
27391,8636
27392,8808
27393,9855
27394,10917
27395,12341
27396,11153
27397,11146
27398,7465
27399,8275
27400,6577
27401,7980
27402,5421
27403,6166
27404,4155
27405,5296
27406,4959
27407,5251
27408,5938
27409,8969
27410,8045
27411,6962
27412,7014
27413,7544
27414,6628
27415,5554
27416,4221
27417,5124
27418,5369
27419,6913
27420,5627
27421,10761
27422,7709
27423,7689
27424,8888
27425,9567
27426,8320
27427,8665
27428,5345
27429,8782
27430,6740
27431,6984
27432,6873
27433,6391
27434,6364
27435,11465
27436,9484
27437,9645
27438,9564
27439,8698
27440,7007
27441,7894
27442,6844
27443,6842
27444,6757
27445,7060
27446,4511
27447,10552
27448,9365
27449,8709
27450,8114
27451,9635
27452,6628
27453,7626
27454,5859
27455,6131
27456,4988
27457,5095
27458,5135
27459,5416
27460,6372
27461,10845
27462,8402
27463,7573
27464,8131
27465,6480
27466,6434
27467,6031
27468,4887
27469,5088
27470,5161
