Unnamed: 0,Assortment,CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHoliday,StateHolidayDays,Store,StoreType,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
10705,c,0.012325357565673677,0.0016350417653386616,0.004984250249652383,1,0.0034195002850544126,0.0010940716044216777,0.0043442502170577295,0.004316595769851099,1,1,1,1,0.005363025264528554,0.006679263928487155,0.0,0.0018559297028714723,0.007107420955944637,0,0.002377774451213818,0,0.0,223,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35435,c,0.0,0.0,0.00316712433857949,0,0.00661103388443853,0.004376286417686711,0.004331571254890802,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.0033550402547709544,0,0.007413061524372494,0,0.0,724,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32150,c,0.0015053871835937313,0.0005375479776455875,0.004246188825617635,1,0.005927133827427648,0.0010940716044216777,0.005169275991336057,0.004316595769851099,1,1,1,0,0.004175746453266833,0.0,0.011096954399389415,0.0018559297028714723,0.005960609022774689,0,0.006993454268275937,0,0.0,655,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48667,a,0.01586744505648246,0.0013886656089177683,0.003424044454540953,0,0.003875433656395,0.0032822148132650338,0.0035440603489778643,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.0036157478295914553,0,0.0025176435365793387,0,0.0,992,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
50567,a,0.009213117150572422,0.0003303680279280175,0.0020226620038420635,1,0.0004559333713405883,0.00547035802210839,0.004904485899317654,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002719094609833085,1,0.004056203475600046,0,0.0,1031,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10519,a,0.0013282828090532925,0.0009183111284778787,0.0017517280633736116,0,0.0050152670847464715,0.004376286417686711,0.003352709143830209,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.0013075564879725698,0,0.006573847012179381,0,0.0,219,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17177,a,0.001494318160184954,0.002962113335151205,0.0020179907290064007,0,0.004559333713405883,0.0021881432088433554,0.005184064342497169,0.004316595769851099,1,0,1,0,0.004140996829522588,0.0,0.0244132996786567,0.0,0.002299651787144996,0,0.006294108841448346,0,0.0,351,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28747,a,0.0,0.0,0.003573525249282168,1,0.0050152670847464715,0.0010940716044216777,0.004856517350255625,0.004316595769851099,1,0,1,0,0.007187380511101443,0.0,0.0,0.0,0.004063823276103761,1,0.003216988963406931,0,0.0,584,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53452,a,0.0038427959600805667,0.0029229171284478835,0.004554492964771391,0,0.002963566913713824,0.0021881432088433554,0.0043722058351683924,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.005145835060618904,0,0.005315025243889715,0,0.0,1089,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22966,c,0.007307400287027904,0.0017414314692476846,0.004152763328904375,0,0.0006839000570108824,0.0032822148132650338,0.004511123829207884,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.005215156149877533,0,0.0009790835975586316,0,0.0,466,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24025,c,0.0009408669897460821,0.0012206818659035216,0.0020226620038420635,0,0.0054712004560870595,0.0032822148132650338,0.0045694592663283245,0.0043546894003006625,1,0,1,1,0.0027799698995396396,0.010686822285579448,0.0,0.0,0.002033920944986913,1,0.0034967271341379683,0,0.0,487,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29814,a,0.007966007179850163,0.005773041301589593,0.002480446937737034,1,0.005927133827427648,0.0010940716044216777,0.006122290709128598,0.004316595769851099,1,1,1,1,0.011351543756453527,0.011577390809377737,0.0,0.0018559297028714723,0.0040326790186107535,0,0.006853585182910418,0,0.0,605,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30140,a,0.004438678386919753,0.00013998645251187176,0.006936843130959503,1,0.00022796668567029416,0.0010940716044216777,0.00295385267487648,0.004316595769851099,1,1,1,1,0.005808978769246372,0.00044528426189914365,0.0,0.0018559297028714723,0.006117837290441002,0,0.0006993454268275936,0,0.0,613,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26182,c,0.0023042017062605037,0.0005991420167508111,0.007394628064854473,1,0.00022796668567029416,0.0010940716044216777,0.0037176699126321086,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.007749394521687605,0,0.0006993454268275936,0,0.0,532,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17661,a,0.0051194233265595655,0.0011422894524968734,0.004236846275946309,1,0.0011398334283514706,0.0010940716044216777,0.0040263531215752124,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.0046304478317829995,0,0.0044758107316965985,0,0.0,360,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39469,c,0.0,0.0,0.0020600322025273675,0,0.0063830671987682355,0.0032822148132650338,0.004900825763144985,0.004106728634807938,1,1,1,1,0.004349494571988061,0.012467959333176024,0.0,0.005567789108614416,0.0026015501541336683,0,0.003077119878041414,0,0.0,804,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34073,a,0.0017396815124128538,0.000307970195526118,0.0014901366725764856,0,0.00661103388443853,0.0065644296265300675,0.004688118313447627,0.004316595769851099,1,0,1,1,0.00439003579968968,0.012913243595075168,0.0,0.0,0.001615985102500099,0,0.0005594763414620748,0,0.0,695,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8682,a,0.002953584412908779,0.0032476856982754237,0.003578196524117831,1,0.004331367027735589,0.0010940716044216777,0.0037695619150401815,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0029160066894662958,0,0.006154239756082828,0,0.0,180,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17767,c,0.0,0.0,0.005245841640449509,0,0.0006839000570108824,0.0065644296265300675,0.003402688311477353,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.00415022347431017,1,0.0043359416463310835,0,0.0,362,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
429,a,0.0002195356309407525,0.004210792491557102,0.0032698923849640753,0,0.0063830671987682355,0.0032822148132650338,0.003728429034618125,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.0030496256006459746,0,0.007273192439006978,0,0.0,8,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
45999,a,0.0,0.0,0.0033866742558556493,0,0.0041034003420652955,0.004376286417686711,0.004455334409754992,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.004440568326422404,0,0.0026575126219448575,0,0.0,939,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44597,c,0.0,0.0,0.00354549760026819,1,0.0027356002280435297,0.0010940716044216777,0.004498677762473521,0.004316595769851099,1,1,1,1,0.004256828908670073,0.005343411142789724,0.0,0.0018559297028714723,0.004398372880786716,0,0.005035287073158677,0,0.0,910,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18376,a,0.0043113846177188124,0.0006439376815546104,0.0024197203648734155,0,0.0054712004560870595,0.0032822148132650338,0.003657847768343605,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.0020349255984544296,1,0.0034967271341379683,0,0.0,374,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12232,c,0.0,0.0,0.0034941135770758976,0,0.0034195002850544126,0.004376286417686711,0.005762351594883903,0.0041573383537591505,1,1,1,0,0.010477011558890015,0.0,0.0,0.007423718811485889,0.0052859842193374385,0,0.005734632499986268,0,0.0,252,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16273,c,0.0033225518598680275,0.002082998413376652,0.005717640398851469,0,0.0015957667996920589,0.0032822148132650338,0.003416872716403712,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.005036327832659618,0,0.004755548902427636,0,0.0,333,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21654,a,0.0,0.0,0.003265221110128412,1,0.0018237334853623533,0.0010940716044216777,0.003951156063041761,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0030300348580294054,0,0.001538559939020707,0,0.0,441,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54107,c,0.00492571541690596,0.0007503273854636323,0.003134425414729849,1,0.0050152670847464715,0.0010940716044216777,0.005720896188633701,0.004316595769851099,1,0,1,0,0.0020386445929957355,0.0,0.019974517918900946,0.0,0.004266260949808312,1,0.003077119878041414,0,0.0,1103,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16626,c,0.0,0.0,0.003036328643180927,0,0.006155100513097943,0.0021881432088433554,0.003374579097814339,0.004316595769851099,1,1,1,0,0.003978831918716109,0.0,0.0,0.0037118594057429445,0.0025352430252775873,0,0.007133323353641456,0,0.0,339,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29367,a,0.004993974394593421,0.00016238428491377132,0.0042882302991386016,1,0.00661103388443853,0.0010940716044216777,0.002874023392675142,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002955188174699435,1,0.003776465304869006,0,0.0,596,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
53037,a,0.005997565850322574,0.00022397832401899482,0.0013313133281639448,0,0.0054712004560870595,0.0065644296265300675,0.002761261253005239,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0008665136157328786,0,0.00825227603656561,0,0.0,1081,b,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25619,a,0.007538004941377434,0.010420591524983739,0.0017657418878806006,1,0.0018237334853623533,0.0010940716044216777,0.005373824511489146,0.004316595769851099,1,0,1,0,0.00447111825509292,0.0,0.0,0.0,0.0022504237672366935,0,0.001538559939020707,0,0.0,521,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40507,c,0.006510430601595929,0.004468367564178947,0.0037276773188590455,0,0.00661103388443853,0.004376286417686711,0.005090946479021809,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.004668624663548622,0,0.007413061524372494,0,0.0,826,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
49428,c,0.0016068532315075246,0.0023405734859984957,0.00261591390797126,0,0.004559333713405883,0.0021881432088433554,0.003769891687558164,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002069586143083745,0,0.006154239756082828,0,0.0,1007,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32522,c,0.005873961755591226,0.004401174066973248,0.0043022441236455905,0,0.0041034003420652955,0.004376286417686711,0.0032477250833198557,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.00391965550351516,0,0.0027973817073103746,0,0.0,663,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8081,a,0.0,0.0,0.002116087500555323,0,0.007066967255779119,0.0032822148132650338,0.004523182662382067,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.002413177628974347,1,0.004056203475600046,0,0.0,168,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
44340,a,0.0,0.0,0.006661237915655387,0,0.002963566913713824,0.0065644296265300675,0.0028349367797209524,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004761555109293888,0,0.002098036280482782,0,0.0,905,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35611,a,0.0,0.0,0.0018124546362372302,0,0.0022796668567029413,0.0032822148132650338,0.0050874595507044255,0.0043546894003006625,1,0,1,1,0.00586110320486274,0.004452842618991437,0.0,0.0,0.0020208604499092004,0,0.0018182981097517445,0,0.0,728,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41392,a,0.00594591040774828,3.359674860284922e-05,0.004619890812470672,0,0.006155100513097943,0.0021881432088433554,0.0036282364826214263,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.004167804909991707,0,0.007133323353641456,0,0.0,843,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18017,c,0.0015994738825683397,0.0014782569385253651,0.002784079802055127,0,0.0036474669707247066,0.00547035802210839,0.004168185697856523,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.002944639313290513,0,0.005874501585351787,0,0.0,367,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36994,c,0.007508487545620695,0.007352088485923505,0.0038351166400792938,0,0.0050152670847464715,0.004376286417686711,0.005298350799922098,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.0042858516924248816,0,0.006573847012179381,0,0.0,755,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32069,a,0.004981060533949848,0.003880424463629085,0.005521446855753624,1,0.0050152670847464715,0.0010940716044216777,0.004174048414770746,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.005970655557449853,1,0.003216988963406931,0,0.0,654,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45143,a,0.005968048454565835,0.0011814856592001976,0.0025178171364223377,0,0.0018237334853623533,0.004376286417686711,0.0044771736845792085,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.0030405837194383274,0,0.004755548902427636,0,0.0,922,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53197,a,0.0,0.0,0.003022314818673938,0,0.0054712004560870595,0.0065644296265300675,0.0034065530843549277,0.004316595769851099,1,0,1,1,0.010204806172893427,0.010686822285579448,0.0,0.0,0.0025402662926151693,0,0.0067137160975449,0,0.0,1084,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10779,c,0.0,0.0,0.002807436176233442,1,0.0027356002280435297,0.0010940716044216777,0.006166037480496995,0.004316595769851099,1,1,1,1,0.004256828908670073,0.005343411142789724,0.0,0.0018559297028714723,0.004758541148891338,0,0.005175156158524196,0,0.0,224,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2249,a,0.006300119156829158,0.0006719349720569847,0.003648265646652775,1,0.0015957667996920589,0.0032822148132650338,0.0034353117019399406,0.004106728634807938,1,1,1,1,0.007957663837432218,0.003116989833294006,0.0,0.0037118594057429445,0.003324900650745463,0,0.0005594763414620748,0,0.0,46,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30185,a,0.005158164908490286,0.00013998645251187176,0.005152416143736249,1,0.005927133827427648,0.0010940716044216777,0.00295385267487648,0.004316595769851099,1,1,1,1,0.00806770431262233,0.011577390809377737,0.0,0.0018559297028714723,0.004032176691876995,0,0.006993454268275937,0,0.0,613,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3271,c,0.005359252167083077,0.00022957778211946968,0.0059792317896485946,1,0.0034195002850544126,0.0010940716044216777,0.004283041055493527,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.007601710461962697,0,0.002377774451213818,0,0.0,67,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9422,a,0.0,0.0,0.0036295805473101233,0,0.005243233770416766,0.00547035802210839,0.0034963533306767024,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0028225739169872722,0,0.0067137160975449,0,0.0,197,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27205,a,0.008349733324687782,0.00170223526254436,0.00228425339463919,0,0.0050152670847464715,0.004376286417686711,0.004764530986526174,0.0041573383537591505,1,0,1,1,0.010193222964978679,0.009796253761781159,0.0,0.0,0.0028662763428242348,0,0.006433977926813862,0,0.0,553,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5049,c,0.0,0.0,0.0038724868387645973,0,0.005243233770416766,0.0021881432088433554,0.004780533340007111,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.00417232585059553,1,0.00335685804877245,0,0.0,103,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25813,c,0.0002545875384018811,0.0010470986647888008,0.004526465315757413,0,0.003875433656395,0.0032822148132650338,0.004989322314146185,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.0065418010537329156,0,0.0026575126219448575,0,0.0,525,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53904,c,0.0005110199140385584,0.00011198916200949741,0.003956569785806531,0,0.0006839000570108824,0.0032822148132650338,0.0038556088334173017,0.004316595769851099,1,1,1,1,0.0015637330684910471,0.001335852785697431,0.0,0.005567789108614416,0.004089441939525429,0,0.0008392145121931125,0,0.0,1099,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22716,c,0.00038188130760282156,0.0010023029999850018,0.001723700414359634,0,0.0054712004560870595,0.0032822148132650338,0.004451301829565131,0.0043546894003006625,1,0,1,1,0.0006312848313537932,0.010686822285579448,0.0,0.0,0.0017370458453358228,1,0.0034967271341379683,0,0.0,461,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45718,c,0.0,0.0,0.0025785437092859563,0,0.00661103388443853,0.0065644296265300675,0.004394772243700076,0.004316595769851099,1,0,1,1,0.005971143680052851,0.012913243595075168,0.0,0.0,0.0030536442145160402,0,0.00041960725609655624,0,0.0,934,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5282,a,0.0036214154919050182,0.00108069541339165,0.004890824752939124,0,0.0036474669707247066,0.00547035802210839,0.0033354487245913565,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.004061813969168728,0,0.005874501585351787,0,0.0,107,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27307,c,0.0,0.0,0.005857778643921357,1,0.0034195002850544126,0.0010940716044216777,0.003809896823246882,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.006557373182479419,0,0.002377774451213818,0,0.0,556,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31391,c,0.0,0.0,0.005371966061012409,0,0.0011398334283514706,0.00547035802210839,0.005840913834412492,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.008778661999158137,0,0.0012588217682896693,0,0.0,640,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17902,a,0.0,0.0,0.0032418647359500974,1,0.0015957667996920589,0.0032822148132650338,0.003991173887081765,0.004106728634807938,1,1,1,0,0.010917173459650459,0.0,0.0,0.0037118594057429445,0.003461031195593933,0,0.0005594763414620748,0,0.0,365,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1031,c,0.00962082617946239,0.000307970195526118,0.002013319454170738,0,0.0022796668567029413,0.0032822148132650338,0.004632118924389782,0.0043546894003006625,1,0,1,1,0.00882061282708098,0.004452842618991437,0.0,0.0,0.0022901075792035905,0,0.0018182981097517445,0,0.0,21,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
254,a,0.0,0.0,0.0030036297193312862,0,0.002963566913713824,0.0021881432088433554,0.003906331565191957,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.002887374065642079,0,0.00545489432925523,0,0.0,5,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6442,c,0.0,0.0,0.0024384054642160673,1,0.0004559333713405883,0.00547035802210839,0.004766234294172086,0.004099555457337181,1,0,1,1,0.005293526017040064,0.0008905685237982873,0.0,0.0,0.0028572344616165876,1,0.0001398690853655187,0,0.0,132,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3613,a,0.0,0.0,0.004334943047495231,0,0.0020517001710326477,0.0021881432088433554,0.0032144299104769894,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.003416826443023212,0,0.001678429024386225,0,0.0,74,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27135,a,0.004383333269875866,0.0023853691508022947,0.0027747372523838007,1,0.0004559333713405883,0.00547035802210839,0.0047757969430839275,0.004316595769851099,1,0,1,1,0.011212545261476546,0.0008905685237982873,0.0,0.0,0.0030657000561262367,1,0.004196072560965564,0,0.0,552,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14765,a,0.0,0.0,0.00578303824655075,1,0.0011398334283514706,0.0010940716044216777,0.0030346543140439995,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.004846448327299022,1,0.0044758107316965985,0,0.0,304,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7845,a,0.0032506032077109738,0.0008287197988702805,0.0040219676335058125,0,0.006155100513097943,0.004376286417686711,0.0035979381812074576,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.0036850689188500855,0,0.0002797381707310374,0,0.0,163,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35670,c,0.001772888582639186,0.005028313374226436,0.006147397683732461,0,0.003875433656395,0.0032822148132650338,0.0043411052809065945,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.007360091303025007,0,0.0026575126219448575,0,0.0,729,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45631,c,0.002285753333912541,0.0008287197988702805,0.0018217971859085561,0,0.0050152670847464715,0.004376286417686711,0.004074033970349502,0.0041573383537591505,1,0,1,1,0.0064634300164296615,0.009796253761781159,0.0,0.0,0.001589361785610915,0,0.006433977926813862,0,0.0,931,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14140,a,0.003130688787449218,0.000615940391052236,0.004549821689935727,0,0.005243233770416766,0.0021881432088433554,0.003490737150704236,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004066334909772552,1,0.00335685804877245,0,0.0,292,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
37723,b,0.0,0.0,0.012612442056290004,0,0.0041034003420652955,0.007658501230951745,0.0015800116007538506,0.0,1,0,1,1,0.0045348258986240364,0.008015116714184587,0.0,0.0,0.005436179912731137,0,0.007552930609738012,0,0.0,769,b,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6958,a,0.008176318624616935,0.0016406412234391363,0.002340308692667145,1,0.004331367027735589,0.0010940716044216777,0.004763692868982683,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0025066104014533704,0,0.006154239756082828,0,0.0,143,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33722,c,0.0,0.0,0.0038491304645862827,0,0.006839000570108825,0.00547035802210839,0.005033061977541206,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.005365854170004991,0,0.007552930609738012,0,0.0,687,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49400,c,0.000924263454632916,0.0023405734859984957,0.005638228726645198,1,0.0034195002850544126,0.0010940716044216777,0.003769891687558164,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.006624684964803017,0,0.0022379053658482992,0,0.0,1007,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47007,c,0.005469942401170851,0.0005935425586503362,0.0025598586099433046,0,0.002963566913713824,0.0065644296265300675,0.004137537466264571,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002710555055359196,0,0.002098036280482782,0,0.0,959,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
523,a,0.003614036142965833,0.001769428759750059,0.0030550137425235787,1,0.0027356002280435297,0.0010940716044216777,0.0040819237069528,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.003245030700077911,0,0.005315025243889715,0,0.0,10,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40492,c,0.006479068368604393,0.004468367564178947,0.004306915398481253,1,0.0027356002280435297,0.0010940716044216777,0.005090946479021809,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.0056662455567923885,0,0.005315025243889715,0,0.0,826,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20074,a,0.007598884570125711,0.0032980808211796973,0.0015648770699470931,0,0.0022796668567029413,0.0065644296265300675,0.005394259990710034,0.004106728634807938,1,0,1,0,0.007975038649304341,0.0,0.0,0.0,0.002083651291628974,0,0.0009790835975586316,0,0.0,407,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36907,c,0.0038391062856109742,0.000212779407818045,0.004703973759512605,0,0.0025076335423732357,0.004376286417686711,0.0038934300769242593,0.0041573383537591505,1,0,1,0,-0.0003359130295277064,0.0,0.0,0.0,0.004824848277747419,0,0.0019581671951172633,0,0.0,754,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20684,c,0.0,0.0,0.0018778524839365117,0,0.0020517001710326477,0.00547035802210839,0.004744204035294152,0.004099555457337181,1,1,1,1,0.005334067244741683,0.004007558357092294,0.0,0.007423718811485889,0.0022609726286456156,0,0.0008392145121931125,0,0.0,420,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38233,a,0.0,0.0,0.001340655877835271,0,0.0054712004560870595,0.0065644296265300675,0.0037550509395244407,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.001210607428357239,0,0.006853585182910418,0,0.0,780,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9015,a,0.0,0.0,0.001989963079992423,0,0.0018237334853623533,0.004376286417686711,0.0049488154081917465,0.0041573383537591505,1,1,1,0,0.007801290530583113,0.0,0.0,0.007423718811485889,0.002346870500118266,0,0.0048954179877931546,0,0.0,188,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
