CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,0.0,0.003951898510970868,0,0.0004559333713405914,0.0021881432088433498,0.003647378984001315,0.004316595769851201,1,1,1,0,0.0008687405936061373,0.0,0.0,0.003711859405742923,0.003701645701064105,0,0.0008392145121931129,0.0,391,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0038771581136002606,0,0.005927133827427689,0.003282214813265025,0.002860816971526456,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0026683596097235073,0,0.0001398690853655188,0.019051939705278707,557,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0027186819543558454,1,0.006611033884438576,0.0010940716044216749,0.005131226586733213,0.004316595769851201,1,0,1,1,0.00925498312388405,0.012913243595075183,0.0,0.0,0.0035815896116958975,1,0.0037764653048690078,0.0,66,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0036295805473101233,0,0.004559333713405915,0.0021881432088433498,0.0033155587119033663,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0024212148567144777,0,0.006154239756082828,0.0,962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.004545150415100064,0,0.0063830671987682806,0.003282214813265025,0.004245218520062031,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0049499276344532085,0,0.0071333233536414594,0.0,1066,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001472180113367399,0.0013942650670182423,0.002116087500555323,0,0.0018237334853623657,0.0043762864176866995,0.0067763461110682596,0.004106728634808035,1,1,1,1,0.01149054225143051,0.003562274095193154,0.0,0.005567789108614384,0.003896548473762283,0,0.0006993454268275941,0.0,612,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0005276234491517245,0.003286881904978748,0.002891519123275375,1,0.002735600228043549,0.0010940716044216749,0.005133276186365297,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.004057795355298662,0,0.005315025243889715,0.0,369,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.004470040619911288,0.0009463084189802528,0.005030962998009013,0,0.004103400342065323,0.0043762864176866995,0.0034595455761572726,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004285349365691122,0,0.0026575126219448575,0.0,987,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008143111554390601,0.00013998645251187173,0.011486664820895229,1,0.0002279666856702957,0.0010940716044216749,0.0033759098341575064,0.004316595769851201,1,1,1,1,0.007957663837432218,0.00044528426189914425,0.0,0.0018559297028714614,0.011641924381579821,0,0.0006993454268275941,0.0,544,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.009063685334553925,0.0011366899943963983,0.003181138163086479,0,0.0029635669137138445,0.00656442962653005,0.004989899421327487,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0038548553548603533,0,0.002237905365848301,0.0,9,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.01591503336510372,0,0.005927133827427689,0.0010940716044216749,0.0026013225510050247,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.010670926805225238,0,0.008671883292662167,0.0,562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0016209323679750487,0,0.0031915335993841403,0.003282214813265025,0.0036486575502849817,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0014416777258860064,0,0.005594763414620753,0.0,435,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0004870370299862072,0.002514156687113216,0.0020179907290064007,0,0.004559333713405915,0.0021881432088433498,0.004326719932859244,0.004157338353759249,1,0,1,0,0.004140996829522588,0.0,0.024413299678656703,0.0,0.0018239483702759893,0,0.006154239756082828,0.0,361,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0032185083617717824,0,0.004559333713405915,0.0021881432088433498,0.004476399097572312,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0030958396601517275,0,0.006294108841448346,0.0,392,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0014998526718893426,2.2397832401899476e-05,0.005628886176973872,1,0.005015267084746506,0.0010940716044216749,0.0034859096543242555,0.004316595769851201,1,0,1,0,0.0034981287902540463,0.0,0.0,0.0,0.004783155158845489,1,0.003216988963406933,0.0,410,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0032558785604570864,0,0.002507633542373253,0.0043762864176866995,0.004137495841952374,0.004157338353759249,1,0,1,1,0.008015579877005961,0.004898126880890587,0.0,0.0,0.0035584825819430206,0,0.0018182981097517445,0.0,996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007645005500995616,0.0017022352625443602,0.003648265646652775,0,0.0011398334283514787,0.005470358022108375,0.004764530986526163,0.004316595769851201,1,1,1,1,0.007980830253261715,0.0022264213094957213,0.0,0.009279648514357306,0.004672643277418687,0,0.0012588217682896693,0.0,553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.003307262583649379,0,0.002735600228043549,0.005470358022108375,0.005187698223182562,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004566652336595709,0,0.0019581671951172633,0.0,1091,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00282075613200345,0.0009519078770807277,0.006950856955466491,1,0.0018237334853623657,0.0010940716044216749,0.003803637942996627,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.00669802466793171,0,0.001538559939020707,0.0,444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0018079404901003148,0.0006383382234541351,0.006217466806267406,0,0.0011398334283514787,0.005470358022108375,0.003685374320350399,0.004316595769851201,1,1,1,0,0.003724001344591642,0.0,0.0,0.009279648514357306,0.006626694271738048,0,0.0011189526829241505,0.0,971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0009316428035721009,0.00031916911172706755,0.00548407665706832,0,0.0043313670277356185,0.005470358022108375,0.004123574149908322,0.004316595769851201,1,1,1,0,0.0032780478398738246,0.0,0.0,0.009279648514357306,0.0059736695178524,0,0.002937250792675895,0.0,319,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00011991442026175556,0.0006383382234541351,0.004792727981390202,1,0.0011398334283514787,0.0010940716044216749,0.0038098968232468736,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.004984085852348765,0,0.004475810731696602,0.0,556,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.007787057968074927,0.005470670564163947,0.002256225745625212,0,0.004559333713405915,0.0021881432088433498,0.003228875348835658,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.0018611205485740954,0,0.006154239756082828,0.0,789,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.001845153560086871,0,0.002507633542373253,0.0043762864176866995,0.005609970223648968,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.0023152239158914993,0,0.0019581671951172633,0.0,45,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0009187289429285273,0.00031916911172706755,0.003993939984491835,0,0.002735600228043549,0.005470358022108375,0.004123574149908322,0.004316595769851201,1,0,1,0,0.003237506612172205,0.0,0.0,0.0,0.0045967919406212,0,0.002098036280482782,0.0,319,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004811413080732853,0,0.0011398334283514787,0.005470358022108375,0.00465370825305687,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0063911030336054565,0,0.0012588217682896693,0.0,138,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.001588233444125408,0,0.0013678001140217744,0.00656442962653005,0.003904151212292939,0.004316595769851201,1,0,1,0,0.0008919070094356343,0.0,0.0,0.0,0.0015622361419879722,0,0.0012588217682896693,0.0,1013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.007478970149863955,0.000341566944128967,0.00274203832853416,0,0.0013678001140217744,0.0021881432088433498,0.004892446851689352,0.004316595769851201,1,1,1,0,0.0028031363153691365,0.0,0.0,0.003711859405742923,0.0035710407502869755,1,0.004615679817062121,0.0,641,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.005297225663641802,0,0.0031915335993841403,0.003282214813265025,0.002926805950523281,0.004354689400300767,1,1,1,0,0.010957714687352078,0.0,0.0,0.005567789108614384,0.0039407532263330035,0,0.005594763414620753,0.0,238,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0035476220025131683,0.0064225784412446744,0.0024477480138873934,0,0.0013678001140217744,0.0021881432088433498,0.004465318716552983,0.004316595769851201,1,1,1,1,0.0014247345735140652,0.0026717055713948654,0.0,0.003711859405742923,0.0030124534223478676,0,0.004615679817062121,0.0,708,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.003157781788908164,0,0.006611033884438576,0.0043762864176866995,0.00347580763364226,0.004106728634808035,1,1,1,0,0.011044588746712693,0.0,0.0044387817597557645,0.007423718811485846,0.0029677463430433887,0,0.003216988963406933,0.0,919,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.002228198096611234,0,0.0036474669707247313,0.005470358022108375,0.006360860437208537,0.004099555457337278,1,1,1,1,0.004523242690709289,0.007124548190386308,0.0,0.009279648514357306,0.003897050800496041,0,0.0016784290243862258,0.0,540,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.002611242633135597,1,0.002735600228043549,0.0010940716044216749,0.004139415627729692,0.004316595769851201,1,1,1,0,0.009243399915969302,0.0,0.0,0.0018559297028714614,0.0030375697590357773,0,0.005315025243889715,0.0,795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.007508487545620695,0.0016406412234391365,0.004703973759512605,1,0.005015267084746506,0.0010940716044216749,0.004763692868982672,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0059766834782549495,1,0.003216988963406933,0.0,143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.002896190398111038,0,0.003419500285054436,0.0043762864176866995,0.004550497986095369,0.004157338353759249,1,1,1,0,0.007679666847478254,0.0,0.0,0.007423718811485846,0.003485142878814325,0,0.005734632499986271,0.0,19,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0024524192887230563,0,0.0015957667996920701,0.003282214813265025,0.0038742295131655924,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0024845080251680095,0,0.004615679817062121,0.0,874,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003614036142965833,0.0005599458100474869,0.0025458447854363156,0,0.002735600228043549,0.005470358022108375,0.0032905066803236276,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0019465160933129877,0,0.002098036280482782,0.0,220,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008371871371505335,2.2397832401899476e-05,0.004218161176603657,0,0.0006839000570108872,0.003282214813265025,0.0035475135718533255,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.004175842137731837,0,0.0009790835975586316,0.0,692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00546994240117085,2.7997290502374346e-05,0.0024477480138873934,0,0.0029635669137138445,0.00656442962653005,0.003620741434731417,0.004316595769851201,1,0,1,1,0.007500127124799652,0.005788695404688875,0.0,0.0,0.002144935153147473,0,0.002237905365848301,0.0,17,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0129507573882696,0.0032364867820744744,0.008623173346633832,0,0.004559333713405915,0.00656442962653005,0.0035189398824349203,0.004316595769851201,1,0,1,0,-0.0002837885939113382,0.0,0.0,0.0,0.00704513244095862,0,0.003077119878041414,0.0,450,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.001438752649384193,0,0.0018237334853623657,0.0043762864176866995,0.006409537636541368,0.004157338353759249,1,1,1,0,0.004071497582034097,0.0,0.0,0.007423718811485846,0.0025764338174457586,1,0.00475554890242764,0.0,1083,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.005647571276316524,1,0.0004559333713405914,0.005470358022108375,0.0043608667011107724,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0056838269924739246,1,0.004196072560965564,0.0,396,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005907168825817558,0.0010750959552911748,0.0021441151495693008,0,0.0013678001140217744,0.00656442962653005,0.004457282798321212,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0022232981236137506,0,0.0013986908536551882,0.0,735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.007221790895934943,0,0.0011398334283514787,0.005470358022108375,0.0034026883114773457,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.006539289420064123,0,0.0012588217682896693,0.0,362,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.004741343958197909,0,0.006155100513097984,0.0043762864176866995,0.004052981743450797,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.005044365060399748,0,0.0002797381707310376,0.0,16,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00027303591074984347,0.010084624038955239,0.0025925575337929453,0,0.006155100513097984,0.0021881432088433498,0.004449994628856658,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0027406946593846867,0,0.0071333233536414594,0.0,249,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.015909876312882768,3.919620670332408e-05,0.005040305547680339,0,0.0022796668567029573,0.003282214813265025,0.003458101638652895,0.004316595769851201,1,0,1,0,0.0034286295427655555,0.0,0.0,0.0,0.004081907038519055,0,0.0016784290243862258,0.0,1039,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.003984597434820509,0,0.006839000570108872,0.0021881432088433498,0.003755050939524433,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0036845665921163267,1,0.003916334390234527,0.0,780,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004313229454953608,0.0006719349720569843,0.0026065713582999342,1,0.005927133827427689,0.0010940716044216749,0.004091793505780503,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.002836639065532501,0,0.00699345426827594,0.0,134,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.001578890894454082,0,0.004559333713405915,0.0021881432088433498,0.005672210475328769,0.004265231622354221,1,0,1,0,0.008924861698313717,0.0,0.024413299678656703,0.0,0.0019510370339168115,0,0.002098036280482782,0.0,806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.007964523594805354,1,0.005015267084746506,0.0010940716044216749,0.003232585309003121,0.004316595769851201,1,0,1,0,0.0009845726727536223,0.0,0.01997451791890094,0.0,0.006840685460319036,1,0.003077119878041414,0.0,891,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.002639270282149575,0,0.0022796668567029573,0.00656442962653005,0.0030347948347835296,0.004316595769851201,1,0,1,0,0.010934548271522581,0.0,0.0,0.0,0.0020017720340263887,0,0.005175156158524196,0.0,40,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018429923975614433,0.0006383382234541351,0.002760723427876812,0,0.005471200456087098,0.003282214813265025,0.003685374320350399,0.004316595769851201,1,0,1,0,0.0038340418197817527,0.0,0.0,0.0,0.0026397269858992904,1,0.0033568580487724517,0.0,971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0023169523184888305,0,0.002735600228043549,0.005470358022108375,0.004695142172585628,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0029114857488624717,0,0.002098036280482782,0.0,239,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0014901366725764856,0,0.005471200456087098,0.00656442962653005,0.0037765625956879354,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.001804859954393178,0,0.006853585182910422,0.0,554,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.002980273345152971,0,0.0031915335993841403,0.003282214813265025,0.004447967596777102,0.004106728634808035,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.003781013324997899,0,0.0013986908536551882,0.0,859,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0065510170207614465,0.004401174066973247,0.0025738724344502935,0,0.004559333713405915,0.0021881432088433498,0.0032477250833198488,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.002013827875636585,0,0.006154239756082828,0.0,663,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0026019000834642714,0,0.0031915335993841403,0.003282214813265025,0.003374579097814332,0.004354689400300767,1,1,1,0,0.0039035410672702436,0.0,0.0,0.005567789108614384,0.0022253074305487834,0,0.005594763414620753,0.0,339,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.010206735515923578,0,0.004103400342065323,0.0043762864176866995,0.0032153787697516215,0.004157338353759249,1,1,1,0,0.004529034294666663,0.0,0.0,0.007423718811485846,0.009251351455624592,0,0.0027973817073103763,0.0,526,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.015922790173526342,0.0007335290111622079,0.0034427295538836046,0,0.003875433656395027,0.003282214813265025,0.004876616659419648,0.004354689400300767,1,1,1,0,0.003469170770467175,0.0,0.0,0.005567789108614384,0.005048383674269814,0,0.0026575126219448575,0.0,329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.002228198096611234,0,0.005015267084746506,0.0043762864176866995,0.005277178654043012,0.004157338353759249,1,0,1,1,0.00840940894610741,0.009796253761781174,0.0,0.0,0.002643243273035598,0,0.006573847012179384,0.0,830,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0013499984275065968,0,0.0022796668567029573,0.00656442962653005,0.004702550582323012,0.004316595769851201,1,0,1,0,0.0028263027311986335,0.0,0.0,0.0,0.0016446177263243153,0,0.005175156158524196,0.0,734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000793280010962383,0.004557958893786543,0.0026719692059992157,1,0.0011398334283514787,0.0010940716044216749,0.0045131487269600675,0.004316595769851201,1,1,1,0,0.0017432727911696488,0.0,0.0,0.0018559297028714614,0.003123969957242186,0,0.004475810731696602,0.0,321,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0029554292501435754,0.0007559268435641073,0.004470410017729457,0,0.004559333713405915,0.00656442962653005,0.0036581080995155882,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004251191147795565,0,0.003077119878041414,0.0,439,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0035937429333830744,0.0007111311787603084,0.003377331706184323,1,0.0002279666856702957,0.0010940716044216749,0.0036118658087215326,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.003707171295135445,0,0.0006993454268275941,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.00404999528251979,1,0.005927133827427689,0.0010940716044216749,0.0032144299104769824,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0034424451064448787,0,0.00699345426827594,0.0,74,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.009048926636675555,0.005039512290427382,0.0054934192067396465,1,0.0011398334283514787,0.0010940716044216749,0.004740633573412346,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.007112946550015976,1,0.004475810731696602,0.0,316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004587191888621031,0,0.0029635669137138445,0.00656442962653005,0.003946971779986404,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004629945505049241,0,0.002237905365848301,0.0,37,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0023216235933244934,0,0.0052432337704168015,0.005470358022108375,0.003962838459843254,0.004316595769851201,1,0,1,0,0.005090819878531965,0.0,0.0,0.0,0.002179595697776788,0,0.006713716097544903,0.0,577,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0057522024980946745,0.0005431474357460623,0.003410030630033964,0,0.0029635669137138445,0.00656442962653005,0.005163348234997625,0.004316595769851201,1,0,1,0,0.0009324482371372541,0.0,0.0,0.0,0.004242149266587918,0,0.002237905365848301,0.0,785,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004909509852281776,0,0.0013678001140217744,0.0021881432088433498,0.004702975699745094,0.004316595769851201,1,1,1,1,0.0068978003132327305,0.0026717055713948654,0.0,0.003711859405742923,0.006056051102188743,1,0.004615679817062121,0.0,697,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0009519360131548596,0.0014726574804248905,0.007319887667483866,0,0.006839000570108872,0.0021881432088433498,0.004254185631218153,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.007753915462291427,1,0.003916334390234527,0.0,768,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0006678310789962387,0.00879674867584602,0.003064356292194905,0,0.006611033884438576,0.00656442962653005,0.005361084051774513,0.004316595769851201,1,0,1,1,0.00925498312388405,0.012913243595075183,0.0,0.0,0.0034389288193085715,0,0.0005594763414620752,0.0,375,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0025505160602719784,0,0.0015957667996920701,0.003282214813265025,0.004139415627729692,0.004354689400300767,1,1,1,0,0.00921444189618243,0.0,0.0,0.005567789108614384,0.002974276590582245,0,0.00475554890242764,0.0,795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0035968816234604826,0,0.004103400342065323,0.0043762864176866995,0.004844683183270899,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004805759861864607,0,0.0027973817073103763,0.0,184,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.002924218047125016,0,0.0020517001710326616,0.0021881432088433498,0.0033836381915891937,0.004316595769851201,1,0,1,0,0.0007065756827996584,0.0,0.0,0.0,0.0024835033717004935,0,0.0016784290243862258,0.0,276,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.006465044372557543,1,0.0002279666856702957,0.0010940716044216749,0.005829854928356878,0.004316595769851201,1,1,1,1,0.009011735757674331,0.00044528426189914425,0.0,0.0018559297028714614,0.011764492104616818,0,0.0006993454268275941,0.0,261,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0049367844403147365,0.0003639647765308665,0.0028307925504117565,0,0.0063830671987682806,0.005470358022108375,0.0032214668443680157,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0025839687184521314,0,0.00041960725609655646,0.0,751,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005654426124650474,7.839241340664817e-05,0.007366600415840495,1,0.005015267084746506,0.0010940716044216749,0.002823637518874168,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004892662386804775,1,0.003216988963406933,0.0,475,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00027303591074984347,0.0008455181731717052,0.003026986093509601,0,0.006155100513097984,0.0043762864176866995,0.0038078261654843335,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0028743135705643656,0,0.0002797381707310376,0.038103879410557415,447,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.005666256375659176,1,0.003419500285054436,0.0010940716044216749,0.004524941766071088,0.004316595769851201,1,1,1,1,0.005890061224649611,0.006679263928487163,0.0,0.0018559297028714614,0.008600838335407736,0,0.00237777445121382,0.0,493,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.005572830878945917,1,0.006611033884438576,0.0010940716044216749,0.0030695364751643682,0.004316595769851201,1,0,1,1,0.001025113900455242,0.012913243595075183,0.0,0.0,0.004441070653156161,1,0.0037764653048690078,0.0,166,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009150392684589347,0.0010414992066883257,0.00228425339463919,0,0.0022796668567029573,0.003282214813265025,0.005779493383356818,0.004316595769851201,1,0,1,1,0.0026988874441364,0.0044528426189914426,0.0,0.0,0.003023504610490548,0,0.0016784290243862258,0.0,1048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0008929012216413799,0.0007895235921669565,0.004788056706554539,0,0.0063830671987682806,0.003282214813265025,0.004595183797570389,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0054803846653018575,0,0.0071333233536414594,0.0,1075,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.008426979803535987,0,0.004103400342065323,0.0043762864176866995,0.003435100320624022,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0077383433335449225,0,0.0027973817073103763,0.0,416,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00038003647036802534,0.0002855723631242183,0.0021581289740762897,0,0.0052432337704168015,0.005470358022108375,0.00487451123401548,0.004099555457337278,1,0,1,0,-0.0007876581382028978,0.0,0.0,0.0,0.0024624056488826494,0,0.0025176435365793387,0.0,629,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
